,School Name
1124,"NIVASHI KENDRIYA KANYA VIDHYALAY?MUVADA"
1125,"G,L.R.S DHARSIMEL"
1126,"NIVASHI KENDRIYA KANYA VIDHYALAY?SALOJ"
1127,UTTAR BUNIYADI ASHRAMSHALA
1128,GOVT. SEC. SCHOOL (OD)
1129,GIRLS RESIDENTAL SCHOOL KHADAKWADA
1130,"NIVASHI KENDRIYA KANYA VIDHYALAY?BHIKHAPURA"
1131,SARKARI MADHYAMIK SALA (ACHALA)
1132,"GIRLS LITERACY RESIDENTIAL SCHOOL,CHHODVANI"
1133,"GIRLS LITERACY RESIDENTIAL SCHOOLSAIDIVASAN"
1134,G.L.R.S TANAKHALA
1135,UCCHATAR UTTAR BUNIYADI ASH. SHALA
1136,"SHREE UTTARBUNIYADI ADIVASI ASHRAMSHALA"
1137,"U.B.ADIVASI ASHRAMSHALA,CHICHBA"
1138,"SHRI VIDHYA VIKAS U.B. ASHRAM SHALAKOHIVAV"
1139,"GOVERMENT MADHYAMIK SHALASAIDIVASAN"
1140,GOVT. SEC. SCHOOL (AMBLA)
1141,GOVT SEC SCHOOL VANKLA
1142,SARKARI MADHYAMIK SHALA MUDHIYARI
1143,GOVERMENT MADHYAMIK SHALA BAIDIYA
1144,"SARKARI UCHHATAR MADHYAMIK SHALAUCHAPAN"
1145,GOVT SECONDARY SCHOOL PANI MINES
1146,GOVT SECONDARY SCHOOL ZAB
1147,"RAM?KRISHNA U.B.ASHRAM SHALA JETPURPAVI"
1148,"ADARSH NIVASI SHALA KAWANT,KADIPANI"
1149,GOVT.SECONDARY SCHOOL SAKHANDRA
1150,GOVT. SEC. SCHOOL (SIMAL FALIYA)
1151,GOVT. SEC. SCHOOL (GHOGADEV)
1152,"SHREE SWAMI NARAYAN  U.B. ASHRAMSHALA"
1153,GOVT. SEC. SCHOOL (JAMLI ?DOLARIYA)
1154,"SHREE MAHESH UTTAR BUNIYADIASHRAMSHALA RAIPUR"
1155,"GOV.HIGHER SECONDARY SCHOOL,CHICHBA"
1156,GOVT SECONDARY SCHOOL DEVADH
1157,"GOVERMENT MADHYAMIK SHALAHATHIKHAN"
1158,GOVT. SEC. SCHOOL (GUNATA)
1159,SARKARI MADHYAMIM HIGH.SCH.SATUN
1160,EKLAVYA MODEL RESIDENTIAL SCHOOL
1161,GOVERMENT HIGHER SECONDARY SCHOOL
1162,BHIL CHANDABEN CHUNILAL NASWADI
1163,"GOVT MADHYAMIK SCHOOL , ASAR"
1164,"GOVT SCHOOL KADULIMAHUDI (SEC & HIGHSEC)"
1165,"MODEL DAY SCHOOL, MOTI SADHLI"
1166,GOVT SEC SCHOOL KHAREDA
1167,GOVT SEC SCHOOL AMROLI
1168,"GOVERMENT SECONDARY SCHOOL,RATANPUR(K)"
1169,"GOVERMENT MADHYAMIKSHALA,HAFESHWER"
1170,GOVT. SEC. SCHOOL (KEVDI)
1171,SHETH  H SHIROLAVALA  HIGH SCHOOL
1172,SHREE FATESINHJI HIGH SCHOOL
1173,"SMT. S.B. SOLANKI VIDYA MANDIR (SEC &HIGH SEC)"
1174,"SMT. V.R.SHAH SARVJANIK HIGH?SCH.JETPUR PAVI"
1175,SHRI KAWANT ENGLISH HIGH SCHOOL
1176,"SHRI ADIVASI MADHYAMIK SHALABHESAVAHI"
1177,"SHRI BHIKHAPURA ADIVASI SARVJANIKHIGH.SCH.ARTS"
1178,SHREE A N PANCHOLI SARVA  HIGH SCHOOL
1179,SMT. Z.T.PATEL SARVAJANIK VIDYALAYA
1180,SHRI NAVJIVAN SCHOOL HIGH SCHOOL
1181,D.B.PAREKH HIGH SCHOOL
1182,SHREE T.V.VIDHYALAYA
1183,SMT MANIBEN PATEL KANYA VIDYALAYA
1184,DON BOSCO HIGH SCHOOL
1185,M.A.KADVALWALA Hi.Sc.KADVAL
1186,IQBAL HIGH SCHOOL
1187,SHREE C.N.BAXI VIDHYALAY JABUGAM
1188,SHREE SHASTRI VIDHYALAY SHITHOL
1189,VIDYA MANDIR
1190,"MATRU SHRI AMARATBA BHAGATHigh.Sch.CHALAMALI"
1191,"SHREE S.C.SHAH HIGH SCHOOL,PANVAD"
1192,"SHRI ADIVASI MADHYAMIK SHALADUNGARVANT"
1193,SHARADA   MANDIR  HIGH SCHOOL
1194,"SHREE R.L. BHAGAT GYANPRAKASHVIDYALAY"
1195,SARVJANIK HIGH SCHOOL.
1196,"SHREE SARVAJANIK VIDHYALAYKHATIYAVANT"
1197,SHRI  DWARKESH SARV HIGH  SCHOOL
1198,SARVAJANIK KANYA VIDYALAYA
1199,SATKAVAL VIDYAMANDIR
1200,"L.V.BHAKT VIDHYALAY CHHATRALI?NANAAMADARA"
1201,SMT. M.R.RAULJI SARVAJANIK VIDYALAYA
1202,"LATE S.L. SURTI VIDYALAYA (SEC &HIGH.SEC)"
1203,SHREE ADARSH  MADYAMIK   SHALA
1204,"SHRI AMBABEN BHAILALBHAI PATELVIDHYALAY KASHIPURA"
1205,ADIVASI MADHYAMIK SHALA UCHAPAN
1206,ADARSH NIVASHI SHALA (KANYA) VASEDI
1207,SHREE SARVJANIK VIDHYALAY MOTIBEJ
1208,"SHRI SHANTILAL G PATEL SARVJANIKVIDHYALAY KALARANI"
1209,SHRI UTTAR BUNIYADI MADHYAMIK SHALA
1210,J.S.PATEL SARVAJANIK HIGH.SCH.SAJVA
1211,SHREE HARISIDDH VIDHYAMANDIR
1212,S.K. RATHVA HIGH SCHOOL MITHIBOR
1213,SHRI VINAY ADIVASI VIDHYAMANDIR
1214,NARMADA  VIDYA MANDIR
1215,YUVA SECONDARY SCHOOL MOTI AAMROL
1216,KHATRI  VIDYALAYA
1217,SHREE SHANESHWAR VIDYALAYA
1218,SHREE P.L. MAKWANA SARV. HIGH SCHOOL
1219,SHREE SARDAR VIDYAMANDIR
1220,"SHRI SARVJANIK MADHYAMIK SHALAKUNDAL"
1221,"SHREE ADIVASI MADYAMIKSHALA,KANABEDA"
1222,"SHREE R.J.SARASWATI VIDHYAMANDIR,THADGAM"
1223,"UTTAR BUNIYADI ADIVASI MADHYAMIKSHALA"
1224,"SHRI ADIVASI SARVJANIK VIDHYALAYKADACHHALA"
1225,ADARSH NIVASHI SHALA (KUMAR) C.U.
1226,"SHRI   M. K, A, V. SCHOOL"
1227,SHRI SWAMI VIVEKANAND Hi.Sc.KARALI
1228,SARSVATI VIDHYA MANDIR VANTA
1229,MAA BHAGAWATI   KANYA  VIDYALAYA
1230,SAMARTH  HIGHER  SEC.  SCHOOL
1231,ADIWAASI  MADYAMIK  SHALA
1232,SHREE SARVAJANIK HIGH SCHOOL
1233,SHRI  GAYATRI  VIDYA MANDIR
1234,"SHRI ADIVASI MADHYAMIK SHALAMORADUNGARI"
1235,"SHRI BHIKHAPURA ADIVASI SARVJANIKHIGH.SCH.SCIENCE STREAM"
1236,THE SHARDA HIGH SCHOOL
1237,"V M GHELANI GOVERNMENT HIGH SCHOOLBHANVAD"
1238,GOPALJI VALJI JERAJANI HIGH SCHOOL
1239,GOVERNMENT HIGH SCHOOL BHARANA
1240,ADARSH NIVASI SHALA VJ BOYS
1241,MODEL SCHOOL VINJALPAR
1242,"GOVERNMENT HIGH SCHOOL UGAMNABARA"
1243,MODEL SCHOOL JAMKALYANPUR
1244,GOVERNMENT HIGH SCHOOL MOVAN
1245,"GOVERNMENT HIGH SCHOOL NANAMANDHA"
1246,MODAL SCHOOL DWARKA
1247,"GOVERNMENT HIGH SCHOOL JAMKALYANPUR"
1248,GOVERNMENT HIGH SCHOOL RUPAMORA
1249,"GOVERNMENT HIGH SCHOOL KOTHAVISHOTARI"
1250,GOVERNMENT HIGHER SECONDARY LAMBA
1251,GOVERNMENT HIGH SCHOOL SANAKHALA
1252,GOVERNMENT HIGH SCHOOL KOLVA
1253,GOVERNMENT HIGH SCHOOL VADTRA
1254,GOVERNMENT HIGH SCHOOL BERAJA
1255,GOVERNMENT HIGH SCHOOL VASAI
1256,"GOVERNMENT HIGH SCHOOL JUVANPURRMSA"
1257,"GOVERNMENT HIGH SCHOOL MOTAKALAVAD"
1258,RANIVAV NESH ASHRAM SHALA
1259,GOVERNMENT HIGH SCHOOL GADU
1260,GOVERNMENT HIGH SCHOOL HARIPAR
1261,"GOVERNMENT HIGH SCHOOLCHANDRAVADA"
1262,GOVERNMENT HIGH SCHOOL CHAPAR
1263,GOVERNMENT HIGH SCHOOL AHIR SIHAN
1264,GOVERNMENT HIGH SCHOOL BANKODI
1265,GOVERNMENT HIGH SCHOOL JAMROZIVADA
1266,MITHAPUR HIGH SCHOOL
1267,SHRI GMDC HIGH SCHOOL
1268,S N D T HIGH SCHOOL
1269,SETH SHRI D S GIRLS HIGH SCHOOL
1270,"SHRI HATHI GOKALDAS LILADHAR HIGHSCHOOL"
1271,M V GHELANI KANYA VIDHYALAYA
1272,P V M GIRLS HIGH SCHOOL
1273,P R S HIGH SCHOOL
1274,SHREE V H AND V H HIGH SCHOOL
1275,GRAM PANCHAYAT HIGH SCHOOL
1276,S U B V TANKARIA
1277,N D H HIGH SCHOOL
1278,GUNDA K M S MADHYAMIK SHALA
1279,SHRI L L MADAM VINAY MANDIR
1280,"SHARDA CHERITABLE TRUST SANCMADHYMIK SHALA"
1281,MADHYAMIK SHALA SALAYA
1282,SMT M J SUCHAK GIRLS HIGH SCHOOL
1283,SHRI V K PARMAR SECONDARY SCHOOL
1284,G J R HIGH SCHOOL LAMBA BANDAR
1285,MADHYAMIK SHALA MOTA ASHOTA
1286,"SHREE UCHCHATAR  MADHYAMIK SHALA?RAJAPARA"
1287,SHREE NAVJIVAN VIDHYALAY
1288,SHREE KARMYOG MADHMIK SHALA
1289,MADHYAMIK SHALA ? SHIVA
1290,VIDHYA VIHAR HIGH SCHOOL DWARKA
1291,MADHYAMIK SHALA
1292,SHIVAM GIRLS HIGH SCHOOL
1293,SHREE HEERJIBAPA HIGH SCHOOL
1294,MURLIDHAR MADHAYAMIK SHALA
1295,SHRI K K DAVADA HIGH SCHOOL
1296,SHREE MODPAR MADHYAMIK SHALA
1297,SWAMI NARAYAN HIGH SCHOOL
1298,SHRI P D SHAH HIGH SCHOOL BAJANA
1299,SHREE MADHYAMIK SHALA BARADIA
1300,SHRI PRAGATI HIGH SCHOOL
1301,SARVODAY MADHYAMIK SHALA
1302,NALANDA MADHYAMIK SHALA
1303,SHARDA MANDIR HIGH SCHOOL
1304,MADHYAMIK SHALA MEGHPAR TITODI
1305,MADHYAMIK SHALA SAI DEVALIYA
1306,GRAM PANCHAYAT SNCHALIT HIGH S
1307,SHRI MADHYAMIK SHALA RANJITPUR
1308,SHRI RAJ U.B.ASH SHALA
1309,MODEL SCHOOL
1310,ADARAS NIVASI SHALA DAHOD
1311,ADARS NIVASI SHALA LIMKHEDA
1312,MAHATMA GANDHI UCHH U.B ASH SHALA
1313,EKLAVYA MODEL RESIDENTAL SCHOOL
1314,SHRI UCHATAR U.B ASH SHALA
1315,RMSA GOVT.SEC SCHOOL RAHDUNGARI
1316,"EKLAVAY RESIDENCIALY MODEL SCHOOLLAKHUDIYS"
1317,SHRI AMBALAL VYAS UTTER BUN VIDH
1318,UTTER BUNIYADI ASH.SHALA
1319,MODEL SCHOOL USARVAN
1320,ADARS NIVASI KANYA SHALA
1321,MODEL SCHOOL DHANPUR
1322,MODEL SCHOOL BARIA FALIYA
1323,GOVT SEC SCHOOL DASHALA
1324,MODEL SCHOOL DEV BARIA
1325,MODEL SCHOOL MADHAVA(FATEPURA)
1326,SHRI U.UTTAR BUNI ASH SHALA
1327,GOVT.SEC.SCHOOL LAVARIYA
1328,PANDIT NEHRU U.B. ASHARAM SHALA
1329,E.C.I.L.L.P SCHOOL NANI KHAJURI
1330,EDU.COMPLEX FOR LOW LITTRECY POCKET
1331,MODEL RESIDENCEIAL SCHOOL KHAREDI
1332,EDUCATION COMPLEX IN LOW  LITTERCY
1333,MODEL PRA SCHOOL
1334,EKLAVYA GIRLS RESIDENCEIAL SCHOOL
1335,SHREE RAMKRUPA U.B ASH SHALA
1336,SARKARI MADHAYAMIK SHALA
1337,SHRI S.V.BARIA U.B ASH
1338,ADARSH NIVASI SHALA
1339,GOVT.SEC.SCHOOL AAPTALAI
1340,SHRI RAMDEV U.B.ASH.SHALA
1341,SHREE K.T.MEDA U.B ASHARAM SHALA
1342,MODEL DAY SCHOOL VAJELAV
1343,GOVT.SEC SCHOOL KNTHAGAR
1344,GOVT.SEC.SCHOOL ZABU
1345,GOVT.SEC.SCHOOL REBARI
1346,SARVODAY VIDHYALAYA MUNKHOSALA
1347,NUTAN VIDHAYALAYA
1348,SHRI VIVEKANAND MADHA SHALA
1349,PRAGTI GIRLS HIGHSCHOOL
1350,SMT M  Y HIGH DAHOD
1351,M AND P HIGH SCHOOL DAHOD
1352,MADHAYAMIK SHALA GARBADA
1353,NAVJIVAN GIRLS HIGH SCHOOL
1354,YESVATIKA UCHH U.B VIDHAYAMANDIR
1355,SIR RANJITSINHJI HIGH SCHOOL
1356,SHRI GYANJYOT MADHA AND UCH MADH
1357,SHRI MADH.and U.MADH.KANYA VIDHA.
1358,SHRI I.K.DESAI HIGH SCHOOL
1359,SHRI G.P DHANKA MADH AND UCH MADH
1360,SHRI B.P.AGRAVAL HIGHSCHOOL
1361,LATE S.V S.F HADA HIGHER SEC SCHOOL
1362,SHRI MADHAYAMIK SHALA
1363,SHRI JAVAHAR MADH.SHALA
1364,DR.S.R.JOSHI MEMO HI.SCHOOL
1365,SHRI DUDHIYA MADH SHALA
1366,J (K)M TANNA HIGH SCHOOL
1367,ADIVASI MADHAYAMIK SHALA
1368,K.M.L.HIGH SCHOOL&SMT.M.B.SETH HSC
1369,"R.L.PANDIYA HIGH SCHOOL ANDKUNDAWALA H.S"
1370,I.P.MISSION HIGHSCHOOL
1371,GRAM SEVA SEC and H SEC VIDHAYALAYA
1372,SHRI SARVAJANIK HIGH SCHOOL
1373,SHRI SHREYAS HIGH SCHOOL
1374,SARVODAY VIDHAYAMANDIR
1375,NUTAN MADHAYAMIK SHALA
1376,SHRI NEHRU U.M SHALA
1377,SWETAL HIGH SCHOOL PIPERO
1378,S.T.STEPHANCE HIGH SCHOOL
1379,G.L SETH HIGHSCHOOL
1380,KANJETA MADH SHALA
1381,"THE ADIVASI NIRMAN VIDHYAMANDIRPANIYA"
1382,SHRI MADH.and U.MADH.VIDHALAY
1383,PRAGATI HIGH.SCHOOL
1384,SMT L.B.KATARA KANYA VIDHALAYA
1385,SHREE SARSVATI MADHA SHALA
1386,"SHRI SARDAR PATEL VIDHYALAYA NANAAMBLIYA"
1387,"SHRI KARTIK ORAV HI SCHOOL&DRGOVINDSINH MINAMA HIGHER SECONDARYSCHOOL"
1388,M and N BROTHERS HIGHSCHOOL
1389,MAHALAXMI MADHAYAMIK SHALA
1390,JAGRUTI KANYA VIDHAYALAYA
1391,SHRI MADHAYAMIK SHALA
1392,ADIVASI MADH SHALA
1393,NAVCHETAN HIGH SCHOOL VED
1394,V.L.MUNIA SEC.SCHOOL
1395,RASHTRIYA UTTAR BUNI.VIDHAYALAY
1396,SHRI GAYATRI VIDHAYALAY
1397,S.N.KADAKIYA HIGH SCHOOL
1398,M.C.MODI HIGH SCHOOL
1399,SHRI VISHAVAKARMA MADHA SHALA
1400,SHRI MADHAYAMIK SHALA BAVKA
1401,OM SHREE YOGESHVAR VIDHAYALAY JALAT
1402,GAYATRI HIGH SEC SCHOOL
1403,ADIVASI SECONDARY SCHOOL NAVAGAM
1404,"SHRI RATENSWAR U.B.& U.MA.SHALAKESHARPUR"
1405,SHRI MADHAYAMIK SHALA
1406,NOOTAN GIRLS HIGH SCHOOL
1407,SMT P.V.PATEL GIRLS HIGHSCHOOL
1408,MADHAYAMIK SHALA BHICHHOR
1409,MADHAYAMIK SCHOOL VANSIYA
1410,DIVAYJYOT MADHAYAMIK SHALA DADUR
1411,UCHATTAR MADH SHALA RALIYATIBHURA
1412,P.K.P.HIGHSCHOOL BHATHAVADA
1413,HINDI SEC.SHALA
1414,RANTIYA MADHAYAMIK SHALA
1415,THAKARBAPA VIDHYAVIHAR
1416,SHRI KANYA VIDHAYALAYA
1417,SMT JAYDIPSINHJIMADH.SHALA
1418,SHRI R.S.PATEL HIGH SCHOOL
1419,SARVAJANIK HIGH SCHOOL DHANPUR
1420,S.C.MODI HIGH SCHOOL KUVA
1421,SHIV SHAKTI MADHAYAMIK SHALA
1422,SHRI VANVASI MADHAYAMIK SHALA
1423,SMT S.F SHAH HIGHSCHOOL
1424,SHREE GAYATRI MADHAYAMIK SHALA
1425,SHRI UTTAR BUNI VIDHAYALAYA
1426,M.R.PATEL VIDHAYALAYA
1427,ASHAPURI MADHAYAMIK SHALA TANDA
1428,SHRI SWAMI VIVEKND VIDH and U.MADH
1429,SHRI YASVATIKA UTTAR BN KANYA VIDH
1430,NAVCHETAN U.B.HIGH SCHOOL
1431,VANRAY HIGH SCHOOL
1432,GAYATRI MADH SHALA
1433,"SHRI MAHATMA GANDHI GRAMYANTARAU.B.VIDHYALAYA METAHAN"
1434,MADHAYAMIK and HI.SEC.SCHOOL
1435,SARSAVATI MADHAYAMIK HIGH SCHOOL
1436,GAYATRI MADHAYAMIK SHALA
1437,ADIVASI KANYA VIDHAYALAYA
1438,PRAGTI MADHAYAMIK SHALA
1439,PUNIT SAR.HI.SCH.&N.B.PATEL H.SEC
1440,SHRI RAM VIDHYA MANDIR
1441,"SHRI VIDHYAVIHAR U.B.KANYA VIDHYALAYASINGVAD"
1442,NAVJIVAN MADHAYAMIK SHALA
1443,THE SECONDARY SCHOLL CHAPARVAD
1444,U.B.MADH SHALA SALARA
1445,SHRI U.B. KANYA VIDHALAYA DAHOD
1446,NAVYUVAK SEC and HIGH SEC SCHOOL
1447,THE NEW SARVAJANIK HIGHSCHOOL
1448,"ADIVASI UCHHATAR MADHYMIK SHALACHHALOR"
1449,SHRI MADH SHALA PETHAPUR
1450,ADIVASI SEC.SCHOOL BORIALA
1451,SHRI R.F.SHAH HIGH SCHOOL
1452,JAY KISHAN HIGH SCHOOL
1453,JAY KHODIYAR MA MADH SHALA
1454,SHRI MADHAYAMIK SHALA
1455,"SHRI NAVACHETAN ADI.MADH &UCH.SHALA BHAMBHORI"
1456,MADHAYAMIK SHALA BHANPUR
1457,SARASAVATI VIDHAYAMANDIR
1458,L T B M PRAJAPATI HIGH SCHOOL
1459,SHRI GAYATRI MADH.SHALA
1460,ADIVASI MADH SHALA MADHAVA
1461,JYOTI VIDHAYALAYA
1462,SARDAR PATEL MADHAYMIK SHALA
1463,POST BASIC SEC AND HIGH SEC DELASAR
1464,SHRI JAIMIN KUMAR VIDHAYALAYA
1465,GYANDIP HIGH SCHOOL DUDHIYA DUDHIA
1466,SHRI PANDORANG VANIKAR U.B VIDHA
1467,SARVAJANIK HIGH SCHOOL JAMBUA
1468,SARADAR VALLABHBHAI PATEL VIDH. S?7
1469,MHATMA GANDHI VIDHYAMANDIR S?16
1470,SWAMI VIVEKANAND VIDHYAVIHAR S?12
1471,SHREE SWAMINARAYAN HIGH SCHOOL
1472,SHANTI NIKETAN PRI. (PVT) (9?12)
1473,M.B.PATEL ENG.MEDIUM S?23
1474,SHREE M H VIDHYAMANDIR
1475,VAKHARIYA P.J.HIGH SCHOOL
1476,PRAKASH VIDYALAY(PRI.GRANTED)
1477,SHETH K.G.M.GIRLS HIGH SCHOOL
1478,GYANDEEP HINDI HIGH SCHOOL
1479,SABARMATI HINDI HIGH SCHOOL
1480,DELHI PUBLIC SCHOOL (9?12)
1481,SAINT XAVIERS SEC?8 (PVT) (9?12)
1482,MUNICIPAL HIGHSCHOOL DAHEGAM
1483,"THE A L ZAVERI HIGH SCHOOL & NIMA H.SSCHOOL"
1484,SHETH K M SARVODAY HIGH SCHOOL
1485,J.M.G. HIGHSCHOOL SHERTHA (9 TO12)
1486,SMT S.S.RATHOD VIDHYALAY
1487,"SHRE P.P.TRILOKCHANDRAJIVIDHYAMANDIR"
1488,SMT MANEKBA KRISHI VIDHYALAY
1489,H.M. SARVAJANIK HIGH
1490,MUNI.GIRLS HIGH SCHOOL DAHEGAM
1491,BA SHRI VASANT KUVARBA SEC?28 (9?12)
1492,ARADHANA SECONDARY SEC?28 (9?10)
1493,BADKASSHINDE HIGH SCHOOL
1494,SARASWATI VIDYALAYA (PVT) (9?12)
1495,"SHRI KADJODARA VIDHYALAY,KADJODARA"
1496,"CHILODA SIHOLI GROUP MADHYAMIK ANDUCHCHATAR MADHYAMIK SHALA"
1497,"SHETH SHREE CHIMANLAL CH.SHAHVIDYAMANDIR"
1498,SWAMINARAYAN DWI SATABDI SMARAK
1499,SETH C.U.VIDHAYALAY
1500,SHRI K.R.VAKIL VIDHYALAY
1501,"SHASTRI K.A.THAKAR HIGHSCHOOL,NANDOL"
1502,"F.H.HIGH SCHOOL,BAHIYAL"
1503,SMT S.M.K. SHAH MADHYAMIK SALA
1504,SHRI SANJAY GANDHI VIDHYAPITH
1505,JYOTI VIDYALAYA(PRIV.GRANTED)
1506,NAVJIVAN VIDHYALAY PATNAKUVA
1507,SMT.J.A PATEL SARVAJANIK HIGH SCHOOL
1508,SARVODAY VIDHYAMANDIR JINDAVA
1509,PURNIMA (PRI.NON GRANTED) (9?12)
1510,K.K.PATEL VIDHYALAY KOLAVADA
1511,PADMASHRI V.H.HIGH(PRIV.GRANTE
1512,"SMT S.C.B. HIGH SCHOOL & ACHARYA SHREEP.P.RAVAL HIGHER SECONDARY SCHOOL"
1513,"RAJMATA DEVKUVARBA SARV. HIGHSCHOOL"
1514,SWASTIK HIGHSCHOOL MOTERA
1515,SHETHN H.GIRLS HIGH SCHOOL
1516,"SWAMINARAYAN GURUKUL VIDH. S?23 (9?12)"
1517,SWASTIK VIDHYALAY I.O.C. ROAD
1518,K.J.HIGH SCH. & SMT R.J.C.H.S. SCH.
1519,PATEL M.M.HIGH SCHOOL
1520,SHREE VARDAINI HIGH SCHOOL
1521,J.S.PATEL VIDHYA MANDIR RANDHEJA
1522,SHETH SHREE BHIKHUBHAI N VIDHYALAY
1523,ST. XAVIER'S HIGH SCHOOL
1524,"HIRA _MANEK RAJPURWALA KANYAVIDHYALAYA"
1525,SHETH C M HIGH SCHOOL
1526,SHREE I.S.CHAVDA HIGH SCHOOL
1527,PRERNA HINDI VIDHYALAY (9?12)
1528,RANG JYOT VIDHYA MANDIR
1529,SHETHS M.S.HIGH SCHOOL &  B.P.PATEL
1530,PRAKASH  VIDYALAYA SECONDARY
1531,GRAM SHALA GRAMBHARTI
1532,SWASTIK HIGH. SCHOOL
1533,SHETH MANSUKHBHAI BHAGUBHAI
1534,SMT D.G.SHAH HIGH SCHOOL
1535,"SHREE VASUDEV VIDHYALAY P B S PATELU.MA.SCHOOL"
1536,SHETH M D HIGH SCHOOL& J B PATEL
1537,SHREE B.J. SHAH HIGHSCHOOL
1538,MEHTA P.K. VIDYALAY(PRIVATE)
1539,V.J.DAVE HIGH SCHOOL (9?12)
1540,NALANDA VIDHYALAY
1541,SHRI VINAY VIDYAMANDIR  HIGH SCHOOL
1542,"SHREE N.M.PATEL SARSWATI VIDHYALAYKAROLI"
1543,"SHREE SARSWATI VIDHYALAY,SHIYAVADA"
1544,CARAVAN HIGH SCHOOL(GUJ.MED)
1545,P.R.THAKKAR VIDHYAVIHAR MAGODI
1546,"CHAMPABEN MULCHAND SHAH HIGHSCHOOL"
1547,"SMT.S.A.B PATEL PANCHSHILVIDHYALAYA(PRATHMIK VIBHAG)"
1548,"SHREE SAKARBEN BAKORBHAIHIGHSCHOOL,CHAMLA"
1549,"PANKAJ VIDHYALAY,SAMPA"
1550,"PATEL M.J.HIGH SCHOOL,SANODA"
1551,SHREE J.C.JOSHI HIGH SCHOOL
1552,UMASANKAR TIRTH KANYA(PRIV. SC
1553,P.P.R SHAH HIGH SCHOOL
1554,"SHRI M.R.K.THAKARHIGHSCHOOL,VASNARATHOD"
1555,SANSKAR MANGAL SEC.& HI SEC.SCHOOL
1556,VERAVAL HIGH SCHOOL?VERAVAL
1557,SHETH M.P. GIRLS HIGH SCHOOL?VERAV
1558,RMSA SEC?SCHOOL FULKA
1559,GOV SEC?SCHOOL MOTADESAR
1560,RMSA SINGSAR SECONDORY SCHOOL
1561,SHREE MODEL SCHOOL GORAKHMADHI
1562,RMSA SEC?SCHOOL VAVRDA
1563,RMSA SEC?SCHOOL SAIYAD RAJPARA
1564,RMSA SEC SCHOOL RAKHEJ
1565,SHREE MODEL SCHOOL KHAPAT
1566,"GOVERNMENT SECONDERY SCHOOL?DABHOR"
1567,SHREE GOVT SEC?SCHOOL CHIKHLI
1568,RMSA SECONDARY SCHOOL
1569,RMSA SHALA BOLASH
1570,GOVT. HIGHER  SECONDRYSCHOOL?SIMAR
1571,RMSA SEC?SCHOOL VELAKOT
1572,"GOV NANA SAMDHIYALA SECONDORYSCHOOL"
1573,GOV SEC?SCHOOL KODIYA
1574,"GOVT. HIGH SCHOOL, RANGPUR"
1575,SHREE MODEL SCHOOL ? DARI
1576,RMSA SEC?SCHOOL JUNA UGLA
1577,ADARSH RESIDENTIAL HI ?SCHOOL?TAL
1578,GOVERNMENT MADHYAMIK SHALA
1579,SHREE V.V. MANDIR SEC.&H.SEC. SCHL
1580,"SHREE D.M.BARAD SEC & HIGH SEC.SHREE D.M.BARAD SEC & HIGH SEC."
1581,V.V.MANDIR SEC.& H.SEC. GIRLS SCH
1582,SHR VINOBA VIDHYA MANDIR ?SIMAR HS
1583,SHREE BHAGVANBHAI BHABHBHAI VIDY HS
1584,SHREE GANDHI KANYA HIGH SCHOOL?UNA
1585,LATE.V.P. ZALA SECON SCHL
1586,MUNI.GIRLS HIGH SCHOOL KODINAR
1587,NAGAR PALIKA HIGH SCHOOL?TALALA
1588,SH ABHINAV VIDYA MANDIR ?HI SCHL
1589,LATE.D.M. BARAD HIGH SCHOOL?AJOTHA
1590,SH M.S. SANGHAVI VIDYLY HS?DELVDA
1591,SMT RAJIBEN D BARAD KANYA HIGH SCHL
1592,SARASWATIVIDYA MANDIR HIGHSCHOOL
1593,M.J. SWAMINARAYAN HI SCHL?P.PATAN
1594,SHRI GNANDEEP VIDHAMANDIR ?HI SCHL
1595,MADYAMIK SHALA ? AALIDAR
1596,SH K.K.MORI HIGHSCHOOL GHANTIYA
1597,K.K.MORI SECONDERY & HIGH SECONDERY
1598,SHREE SARASWATI VIDYA MANDIR?SUPASI
1599,SWAMI NARAYAN  SEC SCHOOL
1600,SECONDARY SCHOOL VADODARA DODIYA
1601,PRASHNAVADA MADHYMIK SCHOOL
1602,UCHCHATAR MADHYMIK SHALA ? DOLASA
1603,SHRI MANIBEN KOTAK HIGH SCHOOL
1604,I. D. CHAUHAN HIGH SCHOOL?VERAVAL
1605,KRUPALU VINAY MANDIR PRASLI
1606,SHREE VINAY MANDIR ?DARI
1607,GRAM PANCHAYAT HIGH SCHOOL?SAMTER
1608,SHREE VINAY MANDIR ANKOLWADI
1609,MADHYAMIK SHALA VADAVIYALA
1610,SHAH MM.HIGH SCHOOL
1611,SHRI MADHYAMIK SCHOOL?UNA
1612,MADHYAMIK SHALA?TAD
1613,SH M.G. DAMANI HIGH SCHOOL?SANAKHD
1614,ANKUR SAURABH SECONDARAY SCHOOL
1615,SHRI MADHYAMIK SHALA VADNAGAR
1616,SHREE DHOKADAVA MADHYAMIK SHALA
1617,Z.K.BAKU SEC AND HISEC SCHOOL
1618,"MADYAMIK SHALA,SINDHAJ"
1619,SHREE MADHYAMIK SHAL?SIMAR
1620,"BABU G KOTECHA SHISHUBHARTI SEC HISECSCHOOL"
1621,MADHYAMIK SHALA VADODARA(ZALA)
1622,SHREE SARASWATI MADHYAMIK SHALA
1623,SHR FATSAR MADHYAMIK SCHOOL?FATSAR
