Sr.No,District Name,Block Name,Village,School Name,"Total Classroom",Pincode
509,JUNAGADH,MANAVADAR,BANTVA,GOVT.GUJARATI HIGH SCHOOL -BANTVA,6,362620
510,JUNAGADH,MANAVADAR,MANAVADAR,GOVT. HIGHER SECONDARY SCHOOL,8,362630
511,JUNAGADH,BHESAN,PASVALA,RMSA GOVT SECONDARY SCHOOL PASVALA,2,362030
512,JUNAGADH,VISAVADAR,DUDHALA,RMSA GOVT SECONDARY SCHOOL DUDHALA,2,362130
513,JUNAGADH,VISAVADAR,RAJPARA,RMSA GOVT SECONDARY SCHOOL RAJAPARA,2,362130
514,JUNAGADH,VISAVADAR,VISAVADAR,GOVT. HIGH SCHOOL VISAVADAR,6,362130
515,JUNAGADH,JUNAGADH CORPORATION,JUNAGADH URBAN,GOVERNMENT GIRLS HIGH SCHOOL JUNAGA,20,362001
516,JUNAGADH,JUNAGADH CORPORATION,JUNAGADH URBAN,GOVERNMENT SANSKRIT PATHSHALA-JND,4,362001
517,AMRELI,AMRELI,MACHIYALA NANA,GOV SEC SCH,2,365601
518,AMRELI,BABARA,BABARA,KAMLSHI HIGH SCH,4,365421
519,AMRELI,BABARA,KALORANA,GOV. SEC. SCHOOL - KALORANA,2,365421
520,AMRELI,BABARA,KUNDAL NANI,GOVT SEC SCH,2,364730
521,AMRELI,BABARA,LALKA,GOVT SEC SCH,2,360050
522,AMRELI,BABARA,SUKHPAR,GOV. SEC. SCHOOL - SUKHPUR,2,365421
523,AMRELI,JAFRABAD,BABARKOT,GOV SEC SCH,4,365540
524,AMRELI,JAFRABAD,BHANKODAR,GOV. SEC. SCHOOL - BHANKODAR,1,366441
525,AMRELI,JAFRABAD,JAFRABAD,MODEL SCHOOL - JAFRABAD,12,365540
526,AMRELI,JAFRABAD,KADIYALI,GOV SEC SCH,6,365540
527,AMRELI,JAFRABAD,LOR,GOV SEC SCH,2,362730
528,AMRELI,JAFRABAD,LOTHPUR,GOV SEC SCH,2,365540
529,AMRELI,JAFRABAD,SHIYALBET,GOV SEC SCH,2,365560
530,AMRELI,JAFRABAD,TIMBI,GOV HIGH SEC,4,365540
531,AMRELI,JAFRABAD,VADHERA,GOV SEC SCH,2,365540
532,AMRELI,KHAMBHA,KHAMBHA,GOVT HIGH SCI SCH,4,365650
533,AMRELI,KHAMBHA,PATI,GOV. SEC. SCHOOL - PATI,2,365550
534,AMRELI,LATHI,DHRUFANIYA,GOV. SEC. SCHOOL - DHRUFANIYA,2,365220
535,AMRELI,LATHI,PIPALVA,PIPALVA SEC SCH,2,365430
536,AMRELI,LATHI,SHAKHPUR,SHAKHPUR SEC SCH,5,365220
537,AMRELI,LILIYA,LILIYA,SARKARI UCHHTAR MADHYAMIK SHALA,2,365665
538,AMRELI,RAJULA,AGARIYA DHUDIYA,GOVT SEC SCHOOL,2,365560
539,AMRELI,RAJULA,BABARIYADHAR,GOVT SEC SCH BABARIYADHAR,6,365560
540,AMRELI,RAJULA,BARPATOLI,GOV. SEC. SCHOOL - BARPATOLI,3,365560
541,AMRELI,RAJULA,BHERAI,GOV. SEC. SCHOOL - BHERAI,2,365560
542,AMRELI,RAJULA,DEVAKA,GOV. SEC. SCHOOL - DEVAKA,3,365560
543,AMRELI,RAJULA,DOLIYA,GOV SEC SCH,2,365560
544,AMRELI,RAJULA,RAJULA,GOV HIGH SEC SCIENCE SCH,4,365560
545,AMRELI,RAJULA,RAJULA,MODEL SCHOOL - RAJULA,3,365660
546,AMRELI,RAJULA,VAVERA,GOVT HIGH SEC SCH,10,365560
547,AMRELI,RAJULA,VICTAR,GOV. SEC. SCHOOL - VICTAR,1,365560
548,AMRELI,RAJULA,ZINZKA,GOV. SEC. SCHOOL - ZINZKA,1,365560
549,AMRELI,SAVARKUNDLA,VANSHIYALI,GOV SEC SCH,2,364525
550,AMRELI,SAVARKUNDLA,VANOT,GOV. SEC. SCHOOL - VANOT,2,364530
551,AMRELI,SAVARKUNDLA,SHELNA,GOVT SEC SCH,2,364525
552,BHAVNAGAR,VALLBHIPUR,DARED,GOVT HIGH SCHOOL (DARED),2,364760
553,BHAVNAGAR,VALLBHIPUR,HALIYAD,GOVT HIGH SCHOOL (HALIYAD),6,364310
554,BHAVNAGAR,VALLBHIPUR,VALLABHIPUR,GOVT HIGHER SEC. SCHOOL (VALLBHIPUR),4,364310
555,BHAVNAGAR,UMRALA,JUNA ALAMPAR,GOVT HIGH SCHOOL (JUNA ALAMPAR),2,364320
556,BHAVNAGAR,UMRALA,CHOGATH,GOVT HIGH SCHOOL (CHOGATH),5,364330
557,BHAVNAGAR,UMRALA,PIPARALI,GOVT HIGH SCHOOL (PIPRALI),1,364320
558,BHAVNAGAR,UMRALA,UMRALA,GOVT HIGHER SEC. SCHOOL (UMRALA),1,364330
559,BHAVNAGAR,BHAVNAGAR,SANES,GOVT HIGHER SEC. SCHOOL (SANES),5,364313
560,BHAVNAGAR,BHAVNAGAR,KALATALAV,GOVT HIGH SCHOOL (KALATALAV),2,364313
list of Government school for implmentation of Smart Learning,,,,,,
Sr.No,District Name,Block Name,Village,School Name,"Total
Classroom",Pincode
561,BHAVNAGAR,BHAVNAGAR,SIDSAR,MODEL SCHOOL - SIDSAR,8,364060
562,BHAVNAGAR,BHAVNAGAR,THORDI,GOVT HIGH SCHOOL (THORDI),5,364120
563,BHAVNAGAR,BHAVNAGAR,NAGDHANIBA,GOVT HIGH SCHOOL (NAGDHANIBA),7,364050
564,BHAVNAGAR,BHAVNAGAR,HATHAB,GOVT HIGHER SEC. SCHOOL (HATHAB),4,364070
565,BHAVNAGAR,BHAVNAGAR,KHADSALIYA,GOVT HIGH SCHOOL (KHADSALIYA),4,365460
566,BHAVNAGAR,BHAVNAGAR,BHAVNAGAR 1,GOVT HIGH SCHOOL (KUMBHARWADA),6,364006
567,BHAVNAGAR,BHAVNAGAR,BHAVNAGAR 1,GOVT. MAJIRAJ GIRLS HIGH SCHOOL,19,364001
568,BHAVNAGAR,BHAVNAGAR,VELAVADAR,GOVT HIGH SCHOOL (VELAVADAR),2,364313
569,BHAVNAGAR,GHOGHA,VALUKAD,GOVT HIGHER SEC. SCHOOL (VALUKAD),4,364021
570,BHAVNAGAR,GHOGHA,MOTA KHOKHARA,GOVT.HIGH SCHOOL(MOTAKHOKHRA),1,364060
571,BHAVNAGAR,GHOGHA,MORCHAND,GOVT HIGH SCHOOL (MORCHAND),2,364050
572,BHAVNAGAR,GHOGHA,CHHAYA,GOVT HIGH SCHOOL (CHHAYA),2,364050
573,BHAVNAGAR,SHIHOR,NESADA,GOVT HIGH SCHOOL ( (NESADA),2,364240
574,BHAVNAGAR,SHIHOR,AMBLA,GOVT HIGH SCHOOL (AMBLA),2,364210
575,BHAVNAGAR,SHIHOR,SAKHAVADAR,GOVT HIGH SCHOOL (SAKHVADAR),2,364240
576,BHAVNAGAR,SHIHOR,MADHADA,GOVT HIGH SCHOOL (MADHADA),4,364240
577,BHAVNAGAR,SHIHOR,DHUNDHASAR,GOVT HIGH SCHOOL (DHUNDHASAR),5,364260
578,BHAVNAGAR,SHIHOR,VARAL,SARKARI HIGH SCHOOL VARAL,1,364260
579,BHAVNAGAR,PALITANA,MANVAD (HADMATIYA),MODEL SCHOOL HADMATIYA (MANVAD),5,364270
580,BHAVNAGAR,PALITANA,JALIYA (AMRAJI),GOVT HIGH SCHOOL (JALIYA - AMRAJI),2,364270
581,BHAVNAGAR,PALITANA,DUNGARPUR,GOVT HIGH SCHOOL (DUNGARPUR),2,364270
582,BHAVNAGAR,PALITANA,LAPALIYA,GOVT HIGH SCHOOL (LAPALIYA),2,364270
583,BHAVNAGAR,PALITANA,BHANDARIYA,GOVT HIGH SCHOOL (BHANDARIYA),2,364270
584,BHAVNAGAR,TALAJA,MATHAVADA,MATHAVADA GOVT. HIGH SCHOOL,2,364150
585,BHAVNAGAR,TALAJA,NAVI KAMROL,GOVT HIGH SCHOOL (NAVI KAMROL),2,364140
586,BHAVNAGAR,TALAJA,KODIYA,GOVT HIGH SCHOOL (JUNA KODIYA),1,364145
587,BHAVNAGAR,TALAJA,SARTANPAR,GOVT HIGH SCHOOL (SARTANPAR),2,364140
588,BHAVNAGAR,TALAJA,SHELVADER,GOVT HIGH SCHOOL (SHELAVADAR),2,364140
589,BHAVNAGAR,TALAJA,PASVI,GOVT HIGH SCHOOL (PASVI),2,364135
590,BHAVNAGAR,TALAJA,BORDA,GOVT HIGHER SEC. SCHOOL (BORDI),2,364130
591,BHAVNAGAR,TALAJA,VEJODARI,GOVT HIGH SCHOOL (VEJODARI),4,364130
592,BHAVNAGAR,TALAJA,DATHA,GOVT HIGHER SEC. SCHOOL (DATHA),10,364135
593,BHAVNAGAR,TALAJA,METHLA,GOVT HIGH SCHOOL (METHALA),4,364135
594,BHAVNAGAR,TALAJA,TALAJA,GOVT HIGHER SEC. SCHOOL (TALAJA),2,364140
595,BHAVNAGAR,TALAJA,TALAJA,MODAL SCHOOL TALAJA,4,364140
596,BHAVNAGAR,MAHUVA,SEDARDA,GOVT HIGH SCHOOL (SEDARDA),5,364280
597,BHAVNAGAR,MAHUVA,GALTHAR,GOVT HIGH SCHOOL (GALTHAR),1,364295
598,BHAVNAGAR,MAHUVA,BORDI,GOVT HIGH SCHOOL (BORDI),2,364280
599,BHAVNAGAR,MAHUVA,MOTA KHUNTAVDA,GOVT HIGHER SEC. SCHOOL (MOTA KHUNTAVDA),2,364290
600,BHAVNAGAR,MAHUVA,GUNDARNA,GOVT HIGH SCHOOL (GUNDARNA),4,364290
list of Government school for implmentation of Smart Learning,,,,,,
Sr.No,District Name,Block Name,Village,School Name,"Total
Classroom",Pincode
601,BHAVNAGAR,MAHUVA,KUMBHAN,GOVT HIGH SCHOOL (KUMBHAN),1,364290
602,BHAVNAGAR,MAHUVA,BHADRA,GOVT HIGH SCHOOL (BHADRA),8,364290
603,BHAVNAGAR,MAHUVA,OTHA,GOVT HIGH SCHOOL (OTHA),1,364295
604,BHAVNAGAR,MAHUVA,MALVAV,GOVT HIGH SCHOOL (MALVAV),1,364130
605,BHAVNAGAR,MAHUVA,TARED,GOVT HIGH SCHOOL (TARED),6,364290
606,BHAVNAGAR,MAHUVA,SATHARA,GOVT HIGH SCHOOL (SATHARA),2,364290
607,BHAVNAGAR,MAHUVA,UNCHA KOTADA,GOVT HIGH SCHOOL (UCHA KOTADA),2,364130
608,BHAVNAGAR,MAHUVA,NAIP,GOVT HIGH SCHOOL (NAIP),2,364290
609,BHAVNAGAR,MAHUVA,MADHIYA,GOVT HIGH SCHOOL (MADHIYA),5,364290
610,BHAVNAGAR,MAHUVA,MAHUVA,GOVT HIGH SCHOOL (MAHUVA BANDAR),2,364290
611,BHAVNAGAR,MAHUVA,KATPAR,GOVT HIGH SCHOOL (KATPAR),2,364290
612,BHAVNAGAR,MAHUVA,AGTARIYA,GOVT HIGH SCHOOL (AGTARIYA),2,364290
613,BHAVNAGAR,JESAR,BEDA,GOVT HIGH SCHOOL (BEDA),2,364280
614,BHAVNAGAR,JESAR,MATALPAR,GOVT HIGH SCHOOL (MATALPAR),1,364145
615,BHAVNAGAR,JESAR,TATANIYA,GOVT HIGH SCHOOL (TATANIYA),2,364280
616,BHAVNAGAR,JESAR,KANTRODI,GOVT HIGH SCHOOL (KANTRODI),2,364525
617,ANAND,ANKLAV,AMBALI,SARKARI MADHYAMIK SCHOOL (AMBALI),4,388307
618,ANAND,ANKLAV,HATHIPURA,SARKARI MADHYAMIK SCHOOL (HATHIPURA),2,388510
619,ANAND,KHAMBHAT,LUNEJ,GOVT SCHOOL LUNEJ,2,388626
620,ANAND,KHAMBHAT,MITALI,"GOVT.SEC.SCHOOL, MITLI",2,388180
621,ANAND,KHAMBHAT,VADGAM,GOVT.SEC. and HIGH SEC. SCHOOL,4,388625
622,ANAND,PETLAD,BHAVANIPURA,GOVT.SEC SCHOOL BHAVANIPURA,2,388450
623,ANAND,SOJITRA,SOJITRA,GOVT.HIGHER SEC.SCIENCE STREAM,3,387240
624,ANAND,TARAPUR,JAFARGANJ,"GOVT. SECONDARY SCHOOL, JAFARGANJ",2,387530
625,ANAND,TARAPUR,MAHIYARI,"GOVT. SECONDARY SCHOOL, MAHIYARI",2,388180
626,ANAND,TARAPUR,MILRAMPUR,"GOVT. SECONDARY SCHOOL, MILRAMPUR",2,388180
627,ANAND,TARAPUR,PADRA,"GOVT. SECONDARY SCHOOL, PADRA",2,388180
628,ANAND,TARAPUR,VALANDPURA,"GOVT. SECONDARY SCHOOL, VALANDAPURA",2,388180
629,ANAND,UMRETH,BHATPURA,GOVT. SECONDARY SCHOOL,2,388220
630,KHEDA,KATHLAL,APRUJI,SHREE SARAKARI MADHYAMIK SHALA,2,387610
631,KHEDA,KATHLAL,BHARKUNDA,GOVERNMENT SEC. SCHOOL BHARKUNDA,2,387430
632,KHEDA,KATHLAL,CHHIPIAL,SHREE SARAKARI MADHYAMIK SHALA,1,387630
633,KHEDA,KATHLAL,MADADARA,SHREE SARAKARI MADHYAMIK SHALA,2,387610
634,KHEDA,MAHEMDAVAD,BAVARA,GOVERNMENT SECONDARY SCHOOL-BAVARA,2,387130
635,KHEDA,MAHEMDAVAD,CHHAPARA,SARKARI MADHYAMIK SHALA-CHHAPARA,4,387130
636,KHEDA,MAHEMDAVAD,JALAMPURA,SARKARI MADHYAMIK SHALA-JALAMPURA,2,387130
637,KHEDA,MAHEMDAVAD,ROHISA,GOVERNMENT SECONDARY SCHOOL- ROHISA,2,387130
638,KHEDA,MAHUDHA,BHUMAS,SARKARI MADHYAMIK SCHOOL - BHUMAS,2,387430
639,KHEDA,MAHUDHA,MANGALPUR,GOVERNMENT SECONDARY SCHOOL-MANGALPUR,2,387430
640,KHEDA,NADIAD,GUTAL,GOVERNMENT SECONDARY SCHOOL-GUTAL,2,387001
list of Government school for implmentation of Smart Learning,,,,,,
Sr.No,District Name,Block Name,Village,School Name,"Total
Classroom",Pincode
641,KHEDA,NADIAD,NANAVAGA,"GOVERNMENT SECONDARY SCHOOL, NANAVAGA",2,387330
642,KHEDA,NADIAD,SODPUR,GOVERNMENT SECONDARY SCHOOL ANDHARI AMLI,2,387330
643,KHEDA,THASARA,GOLAJ,GOVERNMENT SECONDARY SCHOOL-GOLAJ,2,388250
644,PANCH MAHALS,GHOGHAMBA,BHILOD,MODEL DAY SCHOOL BHILOD,2,389341
645,PANCH MAHALS,GHOGHAMBA,DHANESHWAR,MODEL SCHOOL DHANESHWAR,3,389365
646,PANCH MAHALS,GHOGHAMBA,GHOGHAMBA,GOVT. HIGHER SECONDARY SCHOOL,4,389365
647,PANCH MAHALS,GODHRA,GODHRA,GOVT. TELANG HIGH SCHOOL GODHRA,4,389001
648,PANCH MAHALS,GODHRA,LILESARA,MODEL SCHOOL LILESARA-GODHRA,2,389001
649,PANCH MAHALS,GODHRA,NADISAR,GOVT. SEC. H.S. KHAJURI(NADISAR),2,388710
650,PANCH MAHALS,HALOL,PRATAPPURA,SARKARI  MADHYAMIK SHALA,2,389350
651,PANCH MAHALS,HALOL,PRATAPPURA,MODEL SCHOOL HALOL,3,389350
652,PANCH MAHALS,JAMBUGHODA,JAMBUGHODA,GOVT.HIGHER SEC SCHOOL (SCI.STREAM),3,389390
653,PANCH MAHALS,JAMBUGHODA,JAMBUGHODA,MODEL SCHOOL JAMBUGHODA,4,389390
654,PANCH MAHALS,MORVA HADAF,MORVA (H),MODEL SCHOOL (MORVA HADAF),3,389120
655,PANCH MAHALS,SHAHERA,SHAHERA,MODEL SCHOOL SHAHERA,3,389210
656,DOHAD,DAHOD,DASHALA,GOVT SEC SCHOOL DASHALA,2,389151
657,DOHAD,DAHOD,MOTIKHARAJ,RMSA GOVT.SEC SCHOOL RAHDUNGARI,4,389151
658,DOHAD,GARBADA,GARBADA,MODEL SCHOOL BARIA FALIYA,4,389155
659,DOHAD,GARBADA,VAJELAV,MODEL DAY SCHOOL VAJELAV,2,389152
660,DOHAD,DHANPUR,DHANPUR,GOVT.SEC.SCHOOL DHANPUR,2,389382
661,DOHAD,DHANPUR,DHANPUR,MODEL SCHOOL DHANPUR,3,389382
662,DOHAD,DHANPUR,MANDOR,GOVT.SECONDARY SCHOOL,9,389155
663,DOHAD,DHANPUR,VASIYADUNGRI,GOVT.SECONDARY SCHOOL,3,389155
664,DOHAD,DHANPUR,AGASHWANI,MODEL DAY SCHOOL AGASHWANI,4,389382
665,DOHAD,DHANPUR,DUDHAMALI,GOVT.SCHOOL UNDAR,3,389382
666,DOHAD,DHANPUR,ZABU,GOVT.SEC.SCHOOL ZABU,2,389382
667,DOHAD,DHANPUR,NALU,GOVT.SECONDARY SCHOOL NALU,3,389892
668,DOHAD,FATEPURA,KANTHAGAR,GOVT.SEC SCHOOL KNTHAGAR,2,389150
669,DOHAD,FATEPURA,HADMAT,GOVT.SEC.SCHOOL HADMAT,2,389190
670,DOHAD,FATEPURA,FATEPURA,GOVT.HIGH SEC SCHOOL FATEPURA,2,389172
671,DOHAD,FATEPURA,AAPTALAI,GOVT.SEC.SCHOOL AAPTALAI,2,389172
672,DOHAD,FATEPURA,MADHAVA,MODEL SCHOOL MADHAVA(FATEPURA),6,389170
673,DOHAD,ZALOD,KACHALDHARA,GOVT SECONDARY SCHOOL KACHALDHARA,2,389170
674,DOHAD,DEV.BARIA,BHATHWADA,GOVT.SEC.SCHOOL BHATHVADA,2,389130
675,DOHAD,DEV.BARIA,REBARI,GOVT.SEC.SCHOOL REBARI,5,389130
676,DOHAD,DEV.BARIA,GAMADI,GOVT.SEC.SCHOOL GAMADI,4,389120
677,DOHAD,DEV.BARIA,LAVARIA,GOVT.SEC.SCHOOL LAVARIYA,2,389380
678,DOHAD,DEV.BARIA,DEVGADH BARIA,MODEL SCHOOL DEV BARIA,3,389380
679,DOHAD,SANJELI,KARAMBA,SARKARI MADHAYAMIK SHALA,2,389170
680,DOHAD,SANJELI,SANJELI,GOVT.HIGHER SEC.SCHOOL SANJELI,2,389175
list of Government school for implmentation of Smart Learning,,,,,,
Sr.No,District Name,Block Name,Village,School Name,"Total
Classroom",Pincode
681,VADODARA,KARJAN,DETHAN,SARKARI MADHYAMIK SHALA DETHAN,1,391244
682,VADODARA,KARJAN,LILOD,SARKARI MADHYAMIK SHALA LILOD,4,393105
683,VADODARA,KARJAN,LILOD,SARKARI UCHCHATTAR MADHYAMIK SHALA LILOD,1,393105
684,VADODARA,PADRA,CHOKARI,GOVT SECONDARY SCHOOL,3,391440
685,VADODARA,PADRA,NANA EKAL BARA,GOVT. SECONDARY SCHOOL,2,391440
686,VADODARA,SAVLI,DHANTEJ,GOVERNMENT SEC.SCH.DHANTEJ,4,391530
687,VADODARA,SAVLI,INDRAD,GOVT SECONDARY SCHOOL INDRAD,1,391510
688,VADODARA,SAVLI,MANJUSAR,GOVT.SECONADRY SCHOOL MANJUSAR,1,391775
689,VADODARA,SAVLI,NAHARA,GOVERNMENT SECONDARY SCH. NAHARA,2,391770
690,VADODARA,SAVLI,TADIYA PURA,GOVERNMENT SECONDARY SCH.TADIYAPURA,2,319770
691,VADODARA,VADODARA,DUMAD,GOVT. HIGH SCHOOL DUMAD,2,391740
692,VADODARA,VAGHODIYA,VAGHODIYA,Govt Highsecondary school ( Sci Stream ),2,391760
693,VADODARA,VAGHODIYA,VAGHODIYA,Govt Sec School Gajadara,2,391760
694,VADODARA,DESAR,DESAR,GOVT.HIGH SECONDARY SCH.(SCI.) DESAR,1,391774
695,NARMADA,NANDOD,AMLETH,GOVT HIGHER SECONDARY SCHOOL AMLETHA,2,393140
696,NARMADA,NANDOD,JEORPATI,GOVT SECONDARY SCHOOL JEORPATI,1,393150
697,NARMADA,NANDOD,GANDIT,RMSA GOVT SECONDARY SCHOOL GADIT,2,393145
698,NARMADA,NANDOD,RAJPIPLA,GOVT HIGH SCHOOL RAJPIPLA,12,393145
699,NARMADA,DEDIYAPADA,AMBAGAM SUKVAL,RMSA GOVT SECONDARY SCHOOL AMBA SUKVAL,2,393040
700,NARMADA,DEDIYAPADA,JUNAMOSDA,GOVT. SECONDARY & HIGHER SECONDARY,7,393040
701,NARMADA,DEDIYAPADA,PANCHUMAR,RMSA GOVT SECONDARY SCHOOL PANCHUMAR,2,393040
702,NARMADA,DEDIYAPADA,MOTA SUKA AMBA,RMSA GOVT SECONDARY SCHOOL MOTASUKAAMBA,2,393040
703,NARMADA,DEDIYAPADA,GAJARGOTA,RMSA GOVT SECONDARY SCHOOL GAJARGOTA,2,393040
704,NARMADA,DEDIYAPADA,FULSAR,RMSA GOVT SECONDARY SCHOOL FULSAR,2,393040
705,NARMADA,DEDIYAPADA,NAVAGAM-PANUDA,RMSA GOVT SECONDARY SCHOOL NAVAGAM PANUDA,2,393130
706,NARMADA,DEDIYAPADA,TABDA,GOVT HIGHER SECONDARY SCHOOL TABDA,6,393040
707,NARMADA,DEDIYAPADA,ALMAVADI,GOVERMENT HIGHER SECONDARY SCHOOL ALMAVADI,4,393130
708,NARMADA,DEDIYAPADA,UMRAN,GOVERMENT SECONDARY SCHOOL,2,393041
709,NARMADA,DEDIYAPADA,VADVA,GOVT SECONDARY SCHOOL VADVA,2,393040
710,NARMADA,DEDIYAPADA,CHIKDA,MODEL DAY SCHOOL CHIKDA,2,393041
711,NARMADA,DEDIYAPADA,MAL,GOVT HIGHER SECONDARY SCHOOL MALSAMOT,4,393040
712,NARMADA,DEDIYAPADA,DUMKHAL,GOVERMENT SECONDARY SCHOOL DUMKHAL,2,393040
713,NARMADA,DEDIYAPADA,PIPLOD,RMSA GOVT SECONDARY SCHOOL PIPLOD,1,393040
714,NARMADA,DEDIYAPADA,MOSIT,RMSA GOVT SECONDARY SCHOOL MOSIT,2,393041
715,NARMADA,SAGBARA,CHOPADVAV,RMSA GOVT SECONDARY SCHOOL CHOPADAVAV,1,393050
716,NARMADA,SAGBARA,PAT,GOVERMENT SECONDARY SCHOOL,4,393050
717,NARMADA,SAGBARA,MAHUPADA,RMSA GOVT SECONDARY SCHOOL MAHUPADA,2,393050
718,NARMADA,SAGBARA,KHOPI,RMSA GOVT SECONDARY SCHOOL KHOPI,3,393050
719,NARMADA,SAGBARA,JAVLI,GOVERMENT SECONDARY SCHOOL JALVI,11,393025
720,NARMADA,SAGBARA,KOLVAN,GOVT. HIGHER SECONDARY SCHOOL KOLVAN,8,393025
list of Government school for implmentation of Smart Learning,,,,,,
Sr.No,District Name,Block Name,Village,School Name,"Total
Classroom",Pincode
721,NARMADA,SAGBARA,MOTI PARODI,RMSA GOVT SECONDARY SCHOOL MOTIPARODI,1,393025
722,NARMADA,SAGBARA,SELAMBA,MODEL SCHOOL SELAMBA,2,393025
723,NARMADA,SAGBARA,SAGBARA,GOVT HIGHER SECONDARY SCHOOL SAGBARA,4,393050
724,NARMADA,TILAKVADA,TILAKVADA,GOVT HIGHER SECONDARY SCHOOL TILAKVADA,2,391120
725,NARMADA,TILAKVADA,RAMPURI,GOVT SECONDARY SCHOOL RAMPURI,2,391120
726,NARMADA,GARUDESHWAR,KARELI,RMSA GOVT SECONDARY SCHOOL KARELI,2,393151
727,NARMADA,GARUDESHWAR,ZARVANI,RMSA GOVT SECONDARY SCHOOL ZARVANI,2,393155
728,NARMADA,GARUDESHWAR,MITHIVAV,RMSA GOVT SECONDARY SCHOOL MITHIVAV,2,393151
729,NARMADA,GARUDESHWAR,KEVADIYA COLONY,GOVT.SECONDARY SCHOOL,8,393151
730,BHARUCH,AMOD,DENVA,SARKARI MADHYAMIK SHALA,2,392100
731,BHARUCH,AMOD,KURCHAN,SARKARI MADHYAMIK SALA,5,392025
732,BHARUCH,AMOD,MATAR,GOVERNMENT SECONDARY SCHOOL,1,392025
733,BHARUCH,ANKLESHWAR,JUNA SAKKARPOR,GOVERNMENT SECONDARY SCHOOL JUNA SAKKARPOR,2,393020
734,BHARUCH,ANKLESHWAR,NAVA DIVA,SARKARI MADHYAMIK SHALA,2,393001
735,BHARUCH,ANKLESHWAR,NAVA KANSIYA,SARKARI MADHYAMIK SHALA,2,393010
736,BHARUCH,HANSOT,HANSOT,GOVERNMENT HIGHER SECONDARY SCHOOL,2,393030
737,BHARUCH,JAMBUSAR,MALPUR,MALPUR SARKARI MADHYAMIK SHALA,2,392155
738,BHARUCH,JAMBUSAR,NADA,SARKARI MADHYAMIK SHALA,4,392040
739,BHARUCH,VAGRA,LAKHIGAM,SARKARI MADHYAMIK SHALA,2,392130
740,BHARUCH,VAGRA,PANIYADRA,SARKARI MADHYAMIK SHALA,2,392165
741,BHARUCH,VAGRA,TRANKAL,SARKARI UCHHATAR MADHYAMIK SCHOOL,2,392130
742,BHARUCH,VAGRA,VAGRA,GOVERNMENT HIGHER SEC. SCHOOL,2,392140
743,BHARUCH,VALIA,BHILOD,SARKARI MADHYAMIK SHALA,2,393135
744,BHARUCH,ZAGHADIA,AMALZAR,SARKARI MADHYAMIK SHALA,2,393110
745,BHARUCH,ZAGHADIA,INDOR,SARKARI MADHYAMIK SHALA,2,393120
746,BHARUCH,ZAGHADIA,KAPALSADI,SARKARI MADHYAMIK SHALA,2,393110
747,BHARUCH,ZAGHADIA,MOTA SORVA,SARKARI MADHYAMIK SHALA,4,393115
748,BHARUCH,ZAGHADIA,SARSAD,SARKARI MADHYAMIK SHALA,2,393112
749,BHARUCH,NETRANG,BILOTHI,SARVAJANIK MADHYAMIK SHALA,4,393130
750,BHARUCH,NETRANG,DEBAR,SARKARI MADHYAMIK SHALA,2,393130
751,BHARUCH,NETRANG,GALIBA,SARKARI MADHYAMIK SHALA,10,393130
752,BHARUCH,NETRANG,MOUZA,SARKARI MADHYAMIK SHALA,5,393130
753,BHARUCH,NETRANG,MOVI,GOVERNMENT HIGHER SEC. SCHOOL,2,393145
754,BHARUCH,NETRANG,UMARKHADA,SARKARI MADHYAMIK SHALA,2,393115
755,SURAT,BARDOLI,NIZAR,GOVT SEC SCHOOL NIZAR,2,394350
756,SURAT,KAMREJ,NAVI PARADI,SARKARI MADHYMIK SHALA,1,394150
757,SURAT,KAMREJ,NANSAD,SARKARI MADHYMIK SHALA,5,394180
758,SURAT,MAHUVA,SHEKHPUR,GOVERNMENT SECONDARY SCHOOL SHEKHPURA,2,394250
759,SURAT,MAHUVA,ZERVAVRA,GOVERNMENT SECONDARY SCHOOL ZERVAVRA,2,394245
760,SURAT,MANDAVI,REGAMA,GOVERNMENT SECONDARY SCHOOL REGAMA,2,394160
list of Government school for implmentation of Smart Learning,,,,,,
Sr.No,District Name,Block Name,Village,School Name,"Total
Classroom",Pincode
761,SURAT,MANDAVI,VIRPOR,GOVERNMENT SECONDARY SCHOOL VIRPOR,3,394155
762,SURAT,MANDAVI,GAVACHI,GOVERNMENT SECONDARY SCHOOL GAVACHHI,2,394140
763,SURAT,MANDAVI,JAMKUI,SARKARI MADHYMIK SHALA JAMKUI,1,394440
764,SURAT,MANGROL,BHADKUVA,GOVERNMENT SECONDARY SCHOOL BHADKUVA,2,394430
765,SURAT,MANGROL,GHODABAR,GOVERNMENT SECONDARY SCHOOL GHODABAR,4,394440
766,SURAT,MANGROL,VERAKUI,GOVERNMENT SECONDARY SCHOOL VERAKUI,5,394430
767,SURAT,MANGROL,MAHUVEZ,GOVE. SECONDARY SCHOOL MAHUVEJ,2,394125
768,SURAT,MANGROL,MOSHALI,GOVERNMENT SECONDARY SCHOOL MOSHALI,4,394410
769,SURAT,OLPAD,DANDI,GOVERMENT SECONDARY SCHOOL DANDI,1,394540
770,SURAT,UMARPADA,UMARPADA,GOVERNMENT SECONDARY SCHOOL UMARPADA,4,394445
771,SURAT,UMARPADA,UMARPADA,GOVERNMENT SECONDARY SCHOOL CHAVDA,4,394445
772,SURAT,UMARPADA,AMLIDABHADA,MODEL SCHOOL AMLIDABHADA,2,394440
