Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73
KUSHINAGAR,Overall,9.79,10.06,9.92,0.39,0.0,0.0,9.45,7.78,8.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LALITPUR,General,4.56,5.36,4.98,13.76,11.5,12.56,15.97,12.81,14.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LALITPUR,OBC,2.65,1.25,1.9,10.36,7.55,8.89,7.31,8.22,7.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LALITPUR,SC,5.32,6.5,5.94,17.07,13.56,15.23,10.54,9.35,9.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LALITPUR,ST,3.52,6.16,4.89,27.27,27.22,27.24,31.68,30.51,30.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LALITPUR,Overall,3.59,3.36,3.47,13.42,10.74,12.01,9.76,9.52,9.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUCKNOW,General,0.0,0.0,0.0,0.0,0.0,0.0,5.44,7.43,6.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUCKNOW,OBC,8.49,7.43,7.94,6.15,4.77,5.44,8.22,7.58,7.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUCKNOW,SC,3.89,3.47,3.68,7.65,6.35,7.0,7.22,5.27,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUCKNOW,ST,0.0,0.0,0.0,15.37,12.5,13.79,36.38,22.84,29.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUCKNOW,Overall,2.55,2.45,2.5,1.5,1.39,1.45,7.03,7.17,7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAHARAJGANJ,General,12.5,11.43,11.94,0.0,0.0,0.0,22.23,23.84,23.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAHARAJGANJ,OBC,4.96,4.35,4.64,0.25,0.0,0.0,10.19,14.11,12.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAHARAJGANJ,SC,8.34,8.12,8.22,11.86,7.23,9.58,7.71,7.41,7.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAHARAJGANJ,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAHARAJGANJ,Overall,6.3,5.72,6.0,2.51,0.0,0.76,11.17,14.33,12.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAHOBA,General,3.72,0.0,1.61,16.57,11.01,13.88,25.96,21.16,23.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAHOBA,OBC,1.05,0.0,0.0,4.99,4.64,4.81,11.34,12.47,11.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAHOBA,SC,4.62,4.82,4.72,11.7,11.09,11.38,15.57,22.18,19.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAHOBA,ST,19.5,13.27,16.62,54.61,53.4,54.12,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAHOBA,Overall,2.64,0.69,1.63,9.11,7.69,8.38,15.1,16.1,15.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAINPURI,General,0.0,0.0,0.0,1.27,0.0,0.0,11.15,13.83,12.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAINPURI,OBC,3.2,2.81,3.0,0.0,0.0,0.0,4.51,1.33,2.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAINPURI,SC,4.6,6.22,5.44,10.93,5.55,8.13,10.94,6.14,8.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAINPURI,ST,0.0,0.0,0.0,0.0,0.0,0.0,42.59,36.84,40.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAINPURI,Overall,1.78,2.07,1.93,0.69,0.0,0.0,6.69,3.97,5.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MATHURA,General,0.0,0.0,0.0,0.0,0.0,0.0,2.29,0.42,1.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MATHURA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,9.83,0.24,3.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MATHURA,SC,0.0,0.0,0.0,3.37,0.0,0.43,8.08,10.7,9.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MATHURA,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MATHURA,Overall,0.0,0.0,0.0,0.0,0.0,0.0,6.34,2.24,3.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAU,General,0.55,1.44,1.01,0.0,0.0,0.0,0.87,2.8,1.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAU,OBC,5.49,2.62,4.06,1.53,0.0,0.0,11.38,6.33,8.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAU,SC,8.7,8.27,8.49,0.84,0.0,0.0,9.61,5.61,7.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAU,ST,0.0,0.0,0.0,0.0,0.0,0.0,16.68,0.0,8.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAU,Overall,4.97,3.04,4.01,0.0,0.0,0.0,9.86,5.5,7.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEERUT,General,1.61,0.19,0.84,0.0,0.0,0.0,1.87,7.94,5.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEERUT,OBC,1.05,2.77,1.96,0.0,0.0,0.0,2.7,4.94,4.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEERUT,SC,0.0,1.34,0.65,0.0,0.0,0.0,1.46,4.61,3.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEERUT,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEERUT,Overall,0.03,1.02,0.56,0.0,0.0,0.0,1.9,5.75,4.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIRZAPUR,General,1.09,0.84,0.95,0.0,0.0,0.0,7.79,8.71,8.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIRZAPUR,OBC,0.97,1.01,0.99,4.03,3.1,3.55,7.74,10.63,9.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIRZAPUR,SC,7.16,6.84,7.0,17.43,17.04,17.23,15.91,18.07,17.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIRZAPUR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIRZAPUR,Overall,2.92,2.77,2.85,7.36,6.54,6.94,9.45,11.91,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MORADABAD,General,14.21,14.6,14.41,11.75,8.14,9.92,4.55,3.74,4.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MORADABAD,OBC,7.81,7.65,7.73,3.0,3.16,3.08,6.81,7.92,7.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MORADABAD,SC,1.34,0.0,0.42,3.37,5.75,4.6,8.26,8.35,8.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MORADABAD,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MORADABAD,Overall,9.2,9.07,9.13,5.82,5.12,5.47,6.33,6.75,6.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUZAFFARNAGAR,General,9.77,13.59,11.85,5.75,1.95,3.72,8.71,5.16,6.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUZAFFARNAGAR,OBC,5.68,7.5,6.66,5.52,1.37,3.35,6.46,8.44,7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUZAFFARNAGAR,SC,0.0,0.0,0.0,2.21,0.0,0.0,3.74,4.71,4.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUZAFFARNAGAR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUZAFFARNAGAR,Overall,4.64,6.71,5.75,4.67,0.46,2.46,6.38,7.0,6.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PILIBHIT,General,19.08,16.9,17.89,20.41,17.03,18.55,12.63,5.37,8.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PILIBHIT,OBC,0.0,0.0,0.0,8.73,4.88,6.7,12.88,11.17,11.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PILIBHIT,SC,0.0,0.0,0.0,11.39,2.88,7.01,13.18,2.87,7.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PILIBHIT,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PILIBHIT,Overall,0.63,0.0,0.0,10.84,6.59,8.59,12.84,8.45,10.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRATAPGARH,General,3.08,0.0,0.67,2.93,1.42,2.17,23.17,17.49,20.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRATAPGARH,OBC,2.11,0.0,0.0,6.36,0.0,2.94,15.77,7.49,11.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRATAPGARH,SC,2.11,0.0,0.94,5.96,3.23,4.61,12.93,11.4,12.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRATAPGARH,ST,0.0,0.0,0.0,21.35,24.75,23.15,87.17,80.39,83.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRATAPGARH,Overall,2.06,0.0,0.0,5.54,1.1,3.34,17.36,11.6,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAYAGRAJ,General,0.0,0.0,0.0,0.0,0.0,0.0,7.27,2.33,4.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAYAGRAJ,OBC,0.0,0.0,0.0,0.0,0.0,0.0,5.68,2.54,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAYAGRAJ,SC,1.53,0.32,0.91,5.35,4.17,4.75,6.2,7.77,7.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAYAGRAJ,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAYAGRAJ,Overall,0.0,0.0,0.0,0.0,0.0,0.0,6.14,3.56,4.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAE BARELI,General,0.0,0.0,0.0,0.0,0.0,0.0,11.69,4.69,7.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAE BARELI,OBC,0.84,0.0,0.0,1.26,0.75,1.0,14.6,10.37,12.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAE BARELI,SC,3.01,2.62,2.81,12.07,11.23,11.66,15.28,11.32,13.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAE BARELI,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAE BARELI,Overall,1.44,0.36,0.89,4.8,3.31,4.04,14.07,9.25,11.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAMPUR,General,12.12,10.39,11.21,14.47,15.3,14.9,11.86,17.48,14.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAMPUR,OBC,1.09,0.45,0.76,2.78,2.43,2.6,12.98,10.76,11.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAMPUR,SC,6.32,6.43,6.38,11.8,11.58,11.68,8.89,12.94,11.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAMPUR,ST,0.0,0.0,0.0,46.18,50.52,48.46,9.09,62.16,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAMPUR,Overall,5.09,4.23,4.64,8.23,8.37,8.3,12.03,13.27,12.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAHARANPUR,General,0.12,2.85,1.57,3.96,5.06,4.54,10.79,6.82,8.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAHARANPUR,OBC,8.45,10.85,9.7,12.83,12.36,12.58,10.62,8.55,9.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAHARANPUR,SC,6.2,6.38,6.29,8.14,6.31,7.2,10.21,7.75,8.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAHARANPUR,ST,0.0,0.0,0.0,35.56,51.14,43.97,76.59,69.57,72.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAHARANPUR,Overall,6.64,8.51,7.63,10.05,9.4,9.71,10.6,8.05,9.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMBHAL (BHIM NAGAR),General,2.49,2.02,2.25,4.78,1.55,3.12,7.59,9.86,8.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMBHAL (BHIM NAGAR),OBC,7.82,6.21,6.98,11.54,4.91,8.0,10.6,6.43,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMBHAL (BHIM NAGAR),SC,0.03,0.0,0.0,3.21,0.99,2.06,4.64,6.19,5.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMBHAL (BHIM NAGAR),ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMBHAL (BHIM NAGAR),Overall,5.0,3.56,4.25,8.26,3.23,5.61,8.45,6.87,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SANT KABIR NAGAR,General,9.54,7.69,8.6,0.0,0.0,0.0,18.4,17.99,18.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SANT KABIR NAGAR,OBC,0.78,0.85,0.82,0.0,0.0,0.0,9.64,5.64,7.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SANT KABIR NAGAR,SC,4.12,3.81,3.96,1.59,1.75,1.67,15.36,15.3,15.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SANT KABIR NAGAR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SANT KABIR NAGAR,Overall,2.87,2.51,2.69,0.0,0.0,0.0,12.33,9.91,11.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHAHJAHANPUR,General,2.3,1.28,1.75,4.17,0.0,1.05,5.84,3.99,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHAHJAHANPUR,OBC,3.87,4.49,4.2,12.49,7.31,9.74,13.18,11.68,12.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHAHJAHANPUR,SC,4.26,4.18,4.21,15.42,10.86,13.02,4.69,4.98,4.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHAHJAHANPUR,ST,0.0,0.0,0.0,0.0,0.0,0.0,54.93,51.69,53.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHAHJAHANPUR,Overall,3.43,3.61,3.53,11.3,6.03,8.49,9.7,8.47,8.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHAMLI (PRABUDH NAGAR),General,7.54,7.37,7.45,6.54,12.5,9.9,10.98,16.74,14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHAMLI (PRABUDH NAGAR),OBC,6.97,6.58,6.76,2.64,0.0,0.0,5.97,4.94,5.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHAMLI (PRABUDH NAGAR),SC,5.17,4.57,4.86,8.04,6.76,7.35,3.6,14.93,10.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHAMLI (PRABUDH NAGAR),ST,0.0,0.0,0.0,15.7,20.37,18.37,46.15,0.0,19.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHAMLI (PRABUDH NAGAR),Overall,6.59,6.29,6.43,4.24,1.45,2.73,6.4,8.39,7.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHRAWASTI,General,9.8,7.84,8.72,3.56,0.0,0.0,2.3,5.07,4.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHRAWASTI,OBC,0.0,0.0,0.0,9.8,8.98,9.33,6.84,9.75,8.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHRAWASTI,SC,0.0,0.33,0.0,16.93,15.07,15.88,11.48,13.86,12.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHRAWASTI,ST,27.31,29.54,28.58,19.26,0.0,1.52,22.3,14.0,18.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHRAWASTI,Overall,1.86,1.7,1.78,10.28,7.27,8.57,6.57,9.1,8.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIDDHARTHNAGAR,General,6.18,7.04,6.62,6.25,0.0,0.48,13.59,3.0,7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIDDHARTHNAGAR,OBC,1.07,0.02,0.53,5.45,4.33,4.88,10.66,7.44,8.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIDDHARTHNAGAR,SC,1.61,0.0,0.62,7.33,5.24,6.28,1.11,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIDDHARTHNAGAR,ST,53.86,50.54,52.12,45.31,47.05,46.17,81.42,78.36,80.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIDDHARTHNAGAR,Overall,2.48,1.6,2.03,6.3,2.72,4.48,10.36,4.97,7.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SITAPUR,General,13.95,11.47,12.64,19.69,12.53,16.02,18.29,13.04,15.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SITAPUR,OBC,2.93,4.1,3.54,8.9,8.98,8.94,5.9,9.67,8.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SITAPUR,SC,7.5,6.85,7.16,18.79,15.55,17.12,14.28,12.56,13.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
