,DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
164,11002,OBC,1,1,1.0,1,1,1.0,1,1,1.0
165,11003,OBC,1,1,1.0,1,1,1.0,1,1,1.0
166,11004,OBC,1,1,1.0,1,1,1.0,1,1,1.0
167,11005,OBC,1,1,1.0,1,1,1.0,1,1,1.0
168,11006,OBC,1,1,1.0,1,1,1.0,1,1,1.0
169,11007,OBC,1,1,1.0,1,1,1.0,1,1,1.0
170,11008,OBC,1,1,1.0,1,1,1.0,1,1,1.0
171,11009,OBC,1,1,1.0,1,1,1.0,1,1,1.0
172,11010,OBC,1,1,1.0,1,1,1.0,1,1,1.0
173,11011,OBC,1,1,1.0,1,1,1.0,1,1,1.0
174,11012,OBC,1,1,1.0,1,1,1.0,1,1,1.0
175,11013,OBC,1,1,1.0,1,1,1.0,1,1,1.0
176,11014,OBC,1,1,1.0,1,1,1.0,1,1,1.0
177,11015,OBC,1,1,1.0,1,1,1.0,1,1,1.0
178,11016,OBC,1,1,1.0,1,1,1.0,1,1,1.0
179,11017,OBC,1,1,1.0,1,1,1.0,1,1,1.0
180,11018,OBC,1,1,1.0,1,1,1.0,1,1,1.0
181,11019,OBC,1,1,1.0,1,1,1.0,1,1,1.0
182,11020,OBC,1,1,1.0,1,1,1.0,1,1,1.0
183,11021,OBC,1,1,1.0,1,1,1.0,1,1,1.0
184,11022,OBC,1,1,1.0,1,1,1.0,1,1,1.0
185,11101,OBC,1,1,1.0,1,1,1.0,1,1,1.0
186,11102,OBC,1,1,1.0,1,1,1.0,1,1,1.0
187,11103,OBC,1,1,1.0,1,1,1.0,1,1,1.0
188,11104,OBC,1,1,1.0,1,1,1.0,1,1,1.0
189,11105,OBC,1,1,1.0,1,1,1.0,1,1,1.0
190,11106,OBC,1,1,1.0,1,1,1.0,1,1,1.0
191,11107,OBC,1,1,1.0,1,1,1.0,1,1,1.0
192,11108,OBC,1,1,1.0,1,1,1.0,1,1,1.0
193,11109,OBC,1,1,1.0,1,1,1.0,1,1,1.0
194,11110,OBC,1,1,1.0,1,1,1.0,1,1,1.0
195,11111,OBC,1,1,1.0,1,1,1.0,1,1,1.0
196,11112,OBC,1,1,1.0,1,1,1.0,1,1,1.0
197,10101,OBC,3,3,3.0,3,3,3.0,3,3,3.0
198,10401,OBC,3,3,3.0,3,3,3.0,3,3,3.0
199,10801,OBC,3,3,3.0,3,3,3.0,3,3,3.0
200,10802,OBC,3,3,3.0,3,3,3.0,3,3,3.0
201,11201,OBC,1,1,1.0,1,1,1.0,1,1,1.0
202,11202,OBC,1,1,1.0,1,1,1.0,1,1,1.0
203,11203,OBC,1,1,1.0,1,1,1.0,1,1,1.0
204,11204,OBC,1,1,1.0,1,1,1.0,1,1,1.0
205,11205,OBC,1,1,1.0,1,1,1.0,1,1,1.0
206,11206,OBC,1,1,1.0,1,1,1.0,1,1,1.0
207,11207,OBC,1,1,1.0,1,1,1.0,1,1,1.0
208,11208,OBC,1,1,1.0,1,1,1.0,1,1,1.0
209,11209,OBC,1,1,1.0,1,1,1.0,1,1,1.0
210,11210,OBC,1,1,1.0,1,1,1.0,1,1,1.0
211,11211,OBC,1,1,1.0,1,1,1.0,1,1,1.0
212,11212,OBC,1,1,1.0,1,1,1.0,1,1,1.0
213,11213,OBC,1,1,1.0,1,1,1.0,1,1,1.0
214,11214,OBC,1,1,1.0,1,1,1.0,1,1,1.0
215,11215,OBC,1,1,1.0,1,1,1.0,1,1,1.0
216,11216,OBC,1,1,1.0,1,1,1.0,1,1,1.0
217,11217,OBC,1,1,1.0,1,1,1.0,1,1,1.0
218,11218,OBC,1,1,1.0,1,1,1.0,1,1,1.0
219,11219,OBC,1,1,1.0,1,1,1.0,1,1,1.0
220,11220,OBC,1,1,1.0,1,1,1.0,1,1,1.0
221,11301,OBC,1,1,1.0,1,1,1.0,1,1,1.0
222,11302,OBC,1,1,1.0,1,1,1.0,1,1,1.0
223,11303,OBC,1,1,1.0,1,1,1.0,1,1,1.0
224,11304,OBC,1,1,1.0,1,1,1.0,1,1,1.0
225,11305,OBC,1,1,1.0,1,1,1.0,1,1,1.0
226,11306,OBC,1,1,1.0,1,1,1.0,1,1,1.0
227,11307,OBC,1,1,1.0,1,1,1.0,1,1,1.0
228,11308,OBC,1,1,1.0,1,1,1.0,1,1,1.0
229,11309,OBC,1,1,1.0,1,1,1.0,1,1,1.0
230,11310,OBC,1,1,1.0,1,1,1.0,1,1,1.0
231,11311,OBC,1,1,1.0,1,1,1.0,1,1,1.0
232,11312,OBC,1,1,1.0,1,1,1.0,1,1,1.0
233,11313,OBC,1,1,1.0,1,1,1.0,1,1,1.0
234,11314,OBC,1,1,1.0,1,1,1.0,1,1,1.0
235,11315,OBC,1,1,1.0,1,1,1.0,1,1,1.0
236,11316,OBC,1,1,1.0,1,1,1.0,1,1,1.0
237,11317,OBC,1,1,1.0,1,1,1.0,1,1,1.0
238,11318,OBC,1,1,1.0,1,1,1.0,1,1,1.0
239,11319,OBC,1,1,1.0,1,1,1.0,1,1,1.0
240,11320,OBC,1,1,1.0,1,1,1.0,1,1,1.0
241,11321,OBC,1,1,1.0,1,1,1.0,1,1,1.0
242,11322,OBC,1,1,1.0,1,1,1.0,1,1,1.0
243,11323,OBC,1,1,1.0,1,1,1.0,1,1,1.0
244,11324,OBC,1,1,1.0,1,1,1.0,1,1,1.0
245,11401,OBC,1,1,1.0,1,1,1.0,1,1,1.0
246,11402,OBC,1,1,1.0,1,1,1.0,1,1,1.0
247,11403,OBC,1,1,1.0,1,1,1.0,1,1,1.0
248,11404,OBC,1,1,1.0,1,1,1.0,1,1,1.0
249,11405,OBC,1,1,1.0,1,1,1.0,1,1,1.0
250,11406,OBC,1,1,1.0,1,1,1.0,1,1,1.0
251,11407,OBC,1,1,1.0,1,1,1.0,1,1,1.0
252,11408,OBC,1,1,1.0,1,1,1.0,1,1,1.0
253,11409,OBC,1,1,1.0,1,1,1.0,1,1,1.0
254,11410,OBC,1,1,1.0,1,1,1.0,1,1,1.0
255,11411,OBC,1,1,1.0,1,1,1.0,1,1,1.0
256,11412,OBC,1,1,1.0,1,1,1.0,1,1,1.0
257,11413,OBC,1,1,1.0,1,1,1.0,1,1,1.0
258,11414,OBC,1,1,1.0,1,1,1.0,1,1,1.0
259,11415,OBC,1,1,1.0,1,1,1.0,1,1,1.0
260,11416,OBC,1,1,1.0,1,1,1.0,1,1,1.0
261,11417,OBC,1,1,1.0,1,1,1.0,1,1,1.0
262,11418,OBC,1,1,1.0,1,1,1.0,1,1,1.0
263,11419,OBC,1,1,1.0,1,1,1.0,1,1,1.0
264,11420,OBC,1,1,1.0,1,1,1.0,1,1,1.0
265,11421,OBC,1,1,1.0,1,1,1.0,1,1,1.0
266,11422,OBC,1,1,1.0,1,1,1.0,1,1,1.0
267,11423,OBC,1,1,1.0,1,1,1.0,1,1,1.0
268,11424,OBC,1,1,1.0,1,1,1.0,1,1,1.0
269,11425,OBC,1,1,1.0,1,1,1.0,1,1,1.0
270,11426,OBC,1,1,1.0,1,1,1.0,1,1,1.0
271,11427,OBC,1,1,1.0,1,1,1.0,1,1,1.0
272,11428,OBC,1,1,1.0,1,1,1.0,1,1,1.0
273,11429,OBC,1,1,1.0,1,1,1.0,1,1,1.0
274,11430,OBC,1,1,1.0,1,1,1.0,1,1,1.0
275,11431,OBC,1,1,1.0,1,1,1.0,1,1,1.0
276,11432,OBC,1,1,1.0,1,1,1.0,1,1,1.0
277,11433,OBC,1,1,1.0,1,1,1.0,1,1,1.0
278,11434,OBC,1,1,1.0,1,1,1.0,1,1,1.0
279,11435,OBC,1,1,1.0,1,1,1.0,1,1,1.0
280,11501,OBC,1,1,1.0,1,1,1.0,1,1,1.0
281,11502,OBC,1,1,1.0,1,1,1.0,1,1,1.0
282,11503,OBC,1,1,1.0,1,1,1.0,1,1,1.0
283,11504,OBC,1,1,1.0,1,1,1.0,1,1,1.0
284,11505,OBC,1,1,1.0,1,1,1.0,1,1,1.0
285,11506,OBC,1,1,1.0,1,1,1.0,1,1,1.0
286,11507,OBC,1,1,1.0,1,1,1.0,1,1,1.0
287,11508,OBC,1,1,1.0,1,1,1.0,1,1,1.0
288,11509,OBC,1,1,1.0,1,1,1.0,1,1,1.0
289,11510,OBC,1,1,1.0,1,1,1.0,1,1,1.0
290,11511,OBC,1,1,1.0,1,1,1.0,1,1,1.0
291,11512,OBC,1,1,1.0,1,1,1.0,1,1,1.0
292,11513,OBC,1,1,1.0,1,1,1.0,1,1,1.0
293,11514,OBC,1,1,1.0,1,1,1.0,1,1,1.0
294,11601,OBC,1,1,1.0,1,1,1.0,1,1,1.0
295,11602,OBC,1,1,1.0,1,1,1.0,1,1,1.0
296,11701,OBC,1,1,1.0,1,1,1.0,1,1,1.0
297,11801,OBC,0,0,0.0,0,0,0.0,0,0,0.0
298,11802,OBC,0,0,0.0,0,0,0.0,0,0,0.0
299,11803,OBC,0,0,0.0,0,0,0.0,0,0,0.0
300,11804,OBC,0,0,0.0,0,0,0.0,0,0,0.0
301,11805,OBC,0,0,0.0,0,0,0.0,0,0,0.0
302,11806,OBC,0,0,0.0,0,0,0.0,0,0,0.0
303,11807,OBC,0,0,0.0,0,0,0.0,0,0,0.0
304,11808,OBC,0,0,0.0,0,0,0.0,0,0,0.0
305,11809,OBC,0,0,0.0,0,0,0.0,0,0,0.0
306,11810,OBC,0,0,0.0,0,0,0.0,0,0,0.0
307,11811,OBC,0,0,0.0,0,0,0.0,0,0,0.0
308,11812,OBC,0,0,0.0,0,0,0.0,0,0,0.0
309,11813,OBC,0,0,0.0,0,0,0.0,0,0,0.0
310,11814,OBC,0,0,0.0,0,0,0.0,0,0,0.0
311,11815,OBC,0,0,0.0,0,0,0.0,0,0,0.0
312,11816,OBC,0,0,0.0,0,0,0.0,0,0,0.0
313,11817,OBC,0,0,0.0,0,0,0.0,0,0,0.0
314,11818,OBC,0,0,0.0,0,0,0.0,0,0,0.0
315,11819,OBC,0,0,0.0,0,0,0.0,0,0,0.0
316,11820,OBC,0,0,0.0,0,0,0.0,0,0,0.0
317,11821,OBC,0,0,0.0,0,0,0.0,0,0,0.0
318,11822,OBC,0,0,0.0,0,0,0.0,0,0,0.0
319,11823,OBC,0,0,0.0,0,0,0.0,0,0,0.0
320,11824,OBC,0,0,0.0,0,0,0.0,0,0,0.0
321,11825,OBC,0,0,0.0,0,0,0.0,0,0,0.0
322,11826,OBC,0,0,0.0,0,0,0.0,0,0,0.0
323,11827,OBC,0,0,0.0,0,0,0.0,0,0,0.0
324,11828,OBC,0,0,0.0,0,0,0.0,0,0,0.0
325,11829,OBC,0,0,0.0,0,0,0.0,0,0,0.0
326,11830,OBC,0,0,0.0,0,0,0.0,0,0,0.0
327,11831,OBC,0,0,0.0,0,0,0.0,0,0,0.0
328,11832,OBC,0,0,0.0,0,0,0.0,0,0,0.0
329,11833,OBC,0,0,0.0,0,0,0.0,0,0,0.0
330,11834,OBC,0,0,0.0,0,0,0.0,0,0,0.0
331,11835,OBC,0,0,0.0,0,0,0.0,0,0,0.0
332,11836,OBC,0,0,0.0,0,0,0.0,0,0,0.0
333,11837,OBC,0,0,0.0,0,0,0.0,0,0,0.0
334,11838,OBC,0,0,0.0,0,0,0.0,0,0,0.0
335,11839,OBC,0,0,0.0,0,0,0.0,0,0,0.0
336,11840,OBC,0,0,0.0,0,0,0.0,0,0,0.0
337,11841,OBC,0,0,0.0,0,0,0.0,0,0,0.0
338,11842,OBC,0,0,0.0,0,0,0.0,0,0,0.0
339,11843,OBC,0,0,0.0,0,0,0.0,0,0,0.0
340,11844,OBC,0,0,0.0,0,0,0.0,0,0,0.0
341,11845,OBC,0,0,0.0,0,0,0.0,0,0,0.0
342,11846,OBC,0,0,0.0,0,0,0.0,0,0,0.0
343,11847,OBC,0,0,0.0,0,0,0.0,0,0,0.0
344,11848,OBC,0,0,0.0,0,0,0.0,0,0,0.0
345,11849,OBC,0,0,0.0,0,0,0.0,0,0,0.0
346,11850,OBC,0,0,0.0,0,0,0.0,0,0,0.0
347,11851,OBC,0,0,0.0,0,0,0.0,0,0,0.0
348,11852,OBC,0,0,0.0,0,0,0.0,0,0,0.0
349,11901,OBC,0,0,0.0,0,0,0.0,0,0,0.0
350,11902,OBC,0,0,0.0,0,0,0.0,0,0,0.0
351,11903,OBC,0,0,0.0,0,0,0.0,0,0,0.0
352,11904,OBC,0,0,0.0,0,0,0.0,0,0,0.0
353,11905,OBC,0,0,0.0,0,0,0.0,0,0,0.0
354,11906,OBC,0,0,0.0,0,0,0.0,0,0,0.0
355,11907,OBC,0,0,0.0,0,0,0.0,0,0,0.0
356,11908,OBC,0,0,0.0,0,0,0.0,0,0,0.0
357,11909,OBC,0,0,0.0,0,0,0.0,0,0,0.0
358,11910,OBC,0,0,0.0,0,0,0.0,0,0,0.0
359,11911,OBC,0,0,0.0,0,0,0.0,0,0,0.0
360,11912,OBC,0,0,0.0,0,0,0.0,0,0,0.0
361,11913,OBC,0,0,0.0,0,0,0.0,0,0,0.0
362,11914,OBC,0,0,0.0,0,0,0.0,0,0,0.0
363,11915,OBC,0,0,0.0,0,0,0.0,0,0,0.0
364,11916,OBC,0,0,0.0,0,0,0.0,0,0,0.0
365,11918,OBC,0,0,0.0,0,0,0.0,0,0,0.0
366,11917,OBC,0,0,0.0,0,0,0.0,0,0,0.0
367,11919,OBC,0,0,0.0,0,0,0.0,0,0,0.0
368,11920,OBC,0,0,0.0,0,0,0.0,0,0,0.0
369,11921,OBC,0,0,0.0,0,0,0.0,0,0,0.0
370,11922,OBC,0,0,0.0,0,0,0.0,0,0,0.0
371,11923,OBC,0,0,0.0,0,0,0.0,0,0,0.0
372,11924,OBC,0,0,0.0,0,0,0.0,0,0,0.0
373,11925,OBC,0,0,0.0,0,0,0.0,0,0,0.0
374,11926,OBC,0,0,0.0,0,0,0.0,0,0,0.0
375,11927,OBC,0,0,0.0,0,0,0.0,0,0,0.0
376,11928,OBC,0,0,0.0,0,0,0.0,0,0,0.0
377,11929,OBC,0,0,0.0,0,0,0.0,0,0,0.0
378,11930,OBC,0,0,0.0,0,0,0.0,0,0,0.0
379,11931,OBC,0,0,0.0,0,0,0.0,0,0,0.0
380,11932,OBC,0,0,0.0,0,0,0.0,0,0,0.0
381,11933,OBC,0,0,0.0,0,0,0.0,0,0,0.0
382,11934,OBC,0,0,0.0,0,0,0.0,0,0,0.0
383,11935,OBC,0,0,0.0,0,0,0.0,0,0,0.0
384,11936,OBC,0,0,0.0,0,0,0.0,0,0,0.0
385,12001,OBC,0,0,0.0,0,0,0.0,0,0,0.0
386,12002,OBC,0,0,0.0,0,0,0.0,0,0,0.0
387,12003,OBC,0,0,0.0,0,0,0.0,0,0,0.0
388,12004,OBC,0,0,0.0,0,0,0.0,0,0,0.0
389,12005,OBC,0,0,0.0,0,0,0.0,0,0,0.0
390,12006,OBC,0,0,0.0,0,0,0.0,0,0,0.0
391,12007,OBC,0,0,0.0,0,0,0.0,0,0,0.0
392,12008,OBC,0,0,0.0,0,0,0.0,0,0,0.0
393,12009,OBC,0,0,0.0,0,0,0.0,0,0,0.0
394,12010,OBC,0,0,0.0,0,0,0.0,0,0,0.0
395,12011,OBC,0,0,0.0,0,0,0.0,0,0,0.0
396,12012,OBC,0,0,0.0,0,0,0.0,0,0,0.0
397,12013,OBC,0,0,0.0,0,0,0.0,0,0,0.0
398,12014,OBC,0,0,0.0,0,0,0.0,0,0,0.0
399,12015,OBC,0,0,0.0,0,0,0.0,0,0,0.0
400,12016,OBC,0,0,0.0,0,0,0.0,0,0,0.0
401,12101,OBC,0,0,0.0,0,0,0.0,0,0,0.0
402,12102,OBC,0,0,0.0,0,0,0.0,0,0,0.0
403,12103,OBC,0,0,0.0,0,0,0.0,0,0,0.0
404,12104,OBC,0,0,0.0,0,0,0.0,0,0,0.0
405,12105,OBC,0,0,0.0,0,0,0.0,0,0,0.0
406,12106,OBC,0,0,0.0,0,0,0.0,0,0,0.0
407,12107,OBC,0,0,0.0,0,0,0.0,0,0,0.0
408,12108,OBC,0,0,0.0,0,0,0.0,0,0,0.0
409,12109,OBC,0,0,0.0,0,0,0.0,0,0,0.0
410,12110,OBC,0,0,0.0,0,0,0.0,0,0,0.0
411,12111,OBC,0,0,0.0,0,0,0.0,0,0,0.0
412,12201,OBC,0,0,0.0,0,0,0.0,0,0,0.0
413,12202,OBC,0,0,0.0,0,0,0.0,0,0,0.0
414,12203,OBC,0,0,0.0,0,0,0.0,0,0,0.0
415,12204,OBC,0,0,0.0,0,0,0.0,0,0,0.0
416,12205,OBC,0,0,0.0,0,0,0.0,0,0,0.0
417,12206,OBC,0,0,0.0,0,0,0.0,0,0,0.0
418,12207,OBC,0,0,0.0,0,0,0.0,0,0,0.0
419,12208,OBC,0,0,0.0,0,0,0.0,0,0,0.0
420,12209,OBC,0,0,0.0,0,0,0.0,0,0,0.0
421,12210,OBC,0,0,0.0,0,0,0.0,0,0,0.0
422,12211,OBC,0,0,0.0,0,0,0.0,0,0,0.0
423,12301,OBC,0,0,0.0,0,0,0.0,0,0,0.0
424,12302,OBC,0,0,0.0,0,0,0.0,0,0,0.0
425,12303,OBC,0,0,0.0,0,0,0.0,0,0,0.0
426,12304,OBC,0,0,0.0,0,0,0.0,0,0,0.0
427,12305,OBC,0,0,0.0,0,0,0.0,0,0,0.0
428,12306,OBC,0,0,0.0,0,0,0.0,0,0,0.0
429,12307,OBC,0,0,0.0,0,0,0.0,0,0,0.0
430,12308,OBC,0,0,0.0,0,0,0.0,0,0,0.0
431,12309,OBC,0,0,0.0,0,0,0.0,0,0,0.0
432,12310,OBC,0,0,0.0,0,0,0.0,0,0,0.0
433,12311,OBC,0,0,0.0,0,0,0.0,0,0,0.0
434,12401,OBC,0,0,0.0,0,0,0.0,0,0,0.0
435,12402,OBC,0,0,0.0,0,0,0.0,0,0,0.0
436,12403,OBC,0,0,0.0,0,0,0.0,0,0,0.0
437,12404,OBC,0,0,0.0,0,0,0.0,0,0,0.0
438,12405,OBC,0,0,0.0,0,0,0.0,0,0,0.0
439,12406,OBC,0,0,0.0,0,0,0.0,0,0,0.0
440,12407,OBC,0,0,0.0,0,0,0.0,0,0,0.0
441,12408,OBC,0,0,0.0,0,0,0.0,0,0,0.0
442,12409,OBC,0,0,0.0,0,0,0.0,0,0,0.0
443,12410,OBC,0,0,0.0,0,0,0.0,0,0,0.0
444,12411,OBC,0,0,0.0,0,0,0.0,0,0,0.0
445,12412,OBC,0,0,0.0,0,0,0.0,0,0,0.0
446,12413,OBC,0,0,0.0,0,0,0.0,0,0,0.0
447,12414,OBC,0,0,0.0,0,0,0.0,0,0,0.0
448,12415,OBC,0,0,0.0,0,0,0.0,0,0,0.0
449,12416,OBC,0,0,0.0,0,0,0.0,0,0,0.0
450,12417,OBC,0,0,0.0,0,0,0.0,0,0,0.0
451,12418,OBC,0,0,0.0,0,0,0.0,0,0,0.0
452,12419,OBC,0,0,0.0,0,0,0.0,0,0,0.0
453,12420,OBC,0,0,0.0,0,0,0.0,0,0,0.0
454,12421,OBC,0,0,0.0,0,0,0.0,0,0,0.0
455,12422,OBC,0,0,0.0,0,0,0.0,0,0,0.0
456,12423,OBC,0,0,0.0,0,0,0.0,0,0,0.0
457,12424,OBC,0,0,0.0,0,0,0.0,0,0,0.0
458,12425,OBC,0,0,0.0,0,0,0.0,0,0,0.0
459,12426,OBC,0,0,0.0,0,0,0.0,0,0,0.0
460,12427,OBC,0,0,0.0,0,0,0.0,0,0,0.0
461,12428,OBC,0,0,0.0,0,0,0.0,0,0,0.0
462,12429,OBC,0,0,0.0,0,0,0.0,0,0,0.0
463,12430,OBC,0,0,0.0,0,0,0.0,0,0,0.0
464,12501,OBC,0,0,0.0,0,0,0.0,0,0,0.0
465,12502,OBC,0,0,0.0,0,0,0.0,0,0,0.0
466,12503,OBC,0,0,0.0,0,0,0.0,0,0,0.0
467,12504,OBC,0,0,0.0,0,0,0.0,0,0,0.0
468,12601,OBC,2,2,2.0,2,2,2.0,2,2,2.0
469,12602,OBC,2,2,2.0,2,2,2.0,2,2,2.0
470,12603,OBC,2,2,2.0,2,2,2.0,2,2,2.0
471,12604,OBC,2,2,2.0,2,2,2.0,2,2,2.0
472,12605,OBC,2,2,2.0,2,2,2.0,2,2,2.0
473,12606,OBC,2,2,2.0,2,2,2.0,2,2,2.0
474,12607,OBC,2,2,2.0,2,2,2.0,2,2,2.0
475,12608,OBC,2,2,2.0,2,2,2.0,2,2,2.0
476,12609,OBC,2,2,2.0,2,2,2.0,2,2,2.0
477,12610,OBC,2,2,2.0,2,2,2.0,2,2,2.0
478,12611,OBC,2,2,2.0,2,2,2.0,2,2,2.0
479,12612,OBC,2,2,2.0,2,2,2.0,2,2,2.0
480,12613,OBC,2,2,2.0,2,2,2.0,2,2,2.0
481,12614,OBC,2,2,2.0,2,2,2.0,2,2,2.0
482,12615,OBC,2,2,2.0,2,2,2.0,2,2,2.0
483,12616,OBC,2,2,2.0,2,2,2.0,2,2,2.0
484,12617,OBC,2,2,2.0,2,2,2.0,2,2,2.0
485,12618,OBC,2,2,2.0,2,2,2.0,2,2,2.0
486,12619,OBC,2,2,2.0,2,2,2.0,2,2,2.0
487,12620,OBC,2,2,2.0,2,2,2.0,2,2,2.0
488,12621,OBC,2,2,2.0,2,2,2.0,2,2,2.0
489,12622,OBC,2,2,2.0,2,2,2.0,2,2,2.0
490,12623,OBC,2,2,2.0,2,2,2.0,2,2,2.0
491,12701,OBC,2,2,2.0,2,2,2.0,2,2,2.0
492,12702,OBC,2,2,2.0,2,2,2.0,2,2,2.0
493,12703,OBC,2,2,2.0,2,2,2.0,2,2,2.0
494,12704,OBC,2,2,2.0,2,2,2.0,2,2,2.0
495,12705,OBC,2,2,2.0,2,2,2.0,2,2,2.0
496,12706,OBC,2,2,2.0,2,2,2.0,2,2,2.0
497,12707,OBC,2,2,2.0,2,2,2.0,2,2,2.0
498,12708,OBC,2,2,2.0,2,2,2.0,2,2,2.0
499,12709,OBC,2,2,2.0,2,2,2.0,2,2,2.0
500,12710,OBC,2,2,2.0,2,2,2.0,2,2,2.0
501,12711,OBC,2,2,2.0,2,2,2.0,2,2,2.0
502,12712,OBC,2,2,2.0,2,2,2.0,2,2,2.0
503,12713,OBC,2,2,2.0,2,2,2.0,2,2,2.0
504,12714,OBC,2,2,2.0,2,2,2.0,2,2,2.0
505,12715,OBC,2,2,2.0,2,2,2.0,2,2,2.0
506,12716,OBC,2,2,2.0,2,2,2.0,2,2,2.0
507,12717,OBC,2,2,2.0,2,2,2.0,2,2,2.0
508,12718,OBC,2,2,2.0,2,2,2.0,2,2,2.0
509,12719,OBC,2,2,2.0,2,2,2.0,2,2,2.0
510,12720,OBC,2,2,2.0,2,2,2.0,2,2,2.0
511,12721,OBC,2,2,2.0,2,2,2.0,2,2,2.0
512,12722,OBC,2,2,2.0,2,2,2.0,2,2,2.0
513,12723,OBC,2,2,2.0,2,2,2.0,2,2,2.0
514,12724,OBC,2,2,2.0,2,2,2.0,2,2,2.0
515,12725,OBC,2,2,2.0,2,2,2.0,2,2,2.0
516,12726,OBC,2,2,2.0,2,2,2.0,2,2,2.0
517,12727,OBC,2,2,2.0,2,2,2.0,2,2,2.0
518,12728,OBC,2,2,2.0,2,2,2.0,2,2,2.0
519,12729,OBC,2,2,2.0,2,2,2.0,2,2,2.0
520,12730,OBC,2,2,2.0,2,2,2.0,2,2,2.0
521,12731,OBC,2,2,2.0,2,2,2.0,2,2,2.0
522,12732,OBC,2,2,2.0,2,2,2.0,2,2,2.0
523,12733,OBC,2,2,2.0,2,2,2.0,2,2,2.0
524,12801,OBC,2,2,2.0,2,2,2.0,2,2,2.0
525,12802,OBC,2,2,2.0,2,2,2.0,2,2,2.0
526,12803,OBC,2,2,2.0,2,2,2.0,2,2,2.0
527,12804,OBC,2,2,2.0,2,2,2.0,2,2,2.0
528,12805,OBC,2,2,2.0,2,2,2.0,2,2,2.0
529,12806,OBC,2,2,2.0,2,2,2.0,2,2,2.0
530,12901,OBC,2,2,2.0,2,2,2.0,2,2,2.0
531,12902,OBC,2,2,2.0,2,2,2.0,2,2,2.0
532,12903,OBC,2,2,2.0,2,2,2.0,2,2,2.0
533,12904,OBC,2,2,2.0,2,2,2.0,2,2,2.0
534,12905,OBC,2,2,2.0,2,2,2.0,2,2,2.0
535,12906,OBC,2,2,2.0,2,2,2.0,2,2,2.0
536,12907,OBC,2,2,2.0,2,2,2.0,2,2,2.0
537,12908,OBC,2,2,2.0,2,2,2.0,2,2,2.0
538,12909,OBC,2,2,2.0,2,2,2.0,2,2,2.0
539,12910,OBC,2,2,2.0,2,2,2.0,2,2,2.0
540,12911,OBC,2,2,2.0,2,2,2.0,2,2,2.0
541,12912,OBC,2,2,2.0,2,2,2.0,2,2,2.0
542,12913,OBC,2,2,2.0,2,2,2.0,2,2,2.0
543,12914,OBC,2,2,2.0,2,2,2.0,2,2,2.0
544,12915,OBC,2,2,2.0,2,2,2.0,2,2,2.0
545,12916,OBC,2,2,2.0,2,2,2.0,2,2,2.0
546,12917,OBC,2,2,2.0,2,2,2.0,2,2,2.0
547,12918,OBC,2,2,2.0,2,2,2.0,2,2,2.0
548,12919,OBC,2,2,2.0,2,2,2.0,2,2,2.0
549,12920,OBC,2,2,2.0,2,2,2.0,2,2,2.0
550,12921,OBC,2,2,2.0,2,2,2.0,2,2,2.0
551,12922,OBC,2,2,2.0,2,2,2.0,2,2,2.0
552,12923,OBC,2,2,2.0,2,2,2.0,2,2,2.0
553,12924,OBC,2,2,2.0,2,2,2.0,2,2,2.0
554,12926,OBC,2,2,2.0,2,2,2.0,2,2,2.0
555,12925,OBC,2,2,2.0,2,2,2.0,2,2,2.0
556,12927,OBC,2,2,2.0,2,2,2.0,2,2,2.0
557,12928,OBC,2,2,2.0,2,2,2.0,2,2,2.0
558,12929,OBC,2,2,2.0,2,2,2.0,2,2,2.0
559,12930,OBC,2,2,2.0,2,2,2.0,2,2,2.0
560,12931,OBC,2,2,2.0,2,2,2.0,2,2,2.0
561,12932,OBC,2,2,2.0,2,2,2.0,2,2,2.0
562,12933,OBC,2,2,2.0,2,2,2.0,2,2,2.0
563,12934,OBC,2,2,2.0,2,2,2.0,2,2,2.0
564,12935,OBC,2,2,2.0,2,2,2.0,2,2,2.0
565,12936,OBC,2,2,2.0,2,2,2.0,2,2,2.0
566,12937,OBC,2,2,2.0,2,2,2.0,2,2,2.0
567,13001,OBC,2,2,2.0,2,2,2.0,2,2,2.0
568,13002,OBC,2,2,2.0,2,2,2.0,2,2,2.0
569,13003,OBC,2,2,2.0,2,2,2.0,2,2,2.0
570,13004,OBC,2,2,2.0,2,2,2.0,2,2,2.0
571,13005,OBC,2,2,2.0,2,2,2.0,2,2,2.0
572,13006,OBC,2,2,2.0,2,2,2.0,2,2,2.0
573,13007,OBC,2,2,2.0,2,2,2.0,2,2,2.0
574,13008,OBC,2,2,2.0,2,2,2.0,2,2,2.0
575,13009,OBC,2,2,2.0,2,2,2.0,2,2,2.0
576,13010,OBC,2,2,2.0,2,2,2.0,2,2,2.0
577,13011,OBC,2,2,2.0,2,2,2.0,2,2,2.0
578,13012,OBC,2,2,2.0,2,2,2.0,2,2,2.0
579,13013,OBC,2,2,2.0,2,2,2.0,2,2,2.0
580,13014,OBC,2,2,2.0,2,2,2.0,2,2,2.0
581,13015,OBC,2,2,2.0,2,2,2.0,2,2,2.0
582,13016,OBC,2,2,2.0,2,2,2.0,2,2,2.0
583,13017,OBC,2,2,2.0,2,2,2.0,2,2,2.0
584,13018,OBC,2,2,2.0,2,2,2.0,2,2,2.0
