Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,DNo,State
SAGAR,ST,6.84,5.34,6.08,17.84,16.55,17.19,25.71,22.59,24.16,11839,Madhya Pradesh
SAGAR,Overall,5.32,5.06,5.18,9.66,8.87,9.25,12.82,8.99,10.85,11839,Madhya Pradesh
SATNA,General,4.25,4.32,4.28,2.46,4.08,3.34,2.89,5.88,4.49,11840,Madhya Pradesh
SATNA,OBC,0.75,2.07,1.44,3.33,3.27,3.29,3.8,8.6,6.25,11840,Madhya Pradesh
SATNA,SC,0.7,1.1,0.91,5.52,7.47,6.53,5.96,8.78,7.36,11840,Madhya Pradesh
SATNA,ST,3.35,2.63,2.98,19.33,19.1,19.21,23.34,28.93,26.14,11840,Madhya Pradesh
SATNA,Overall,1.93,2.44,2.19,6.57,7.14,6.87,5.86,9.7,7.84,11840,Madhya Pradesh
SEHORE,General,7.74,6.17,6.92,10.89,13.56,12.29,9.87,6.91,8.34,11841,Madhya Pradesh
SEHORE,OBC,0.0,0.85,0.0,1.91,5.78,3.94,3.05,5.03,4.12,11841,Madhya Pradesh
SEHORE,SC,2.16,0.49,1.29,4.63,6.0,5.36,5.86,3.17,4.41,11841,Madhya Pradesh
SEHORE,ST,0.0,1.22,0.29,13.22,13.16,13.19,14.55,14.26,14.39,11841,Madhya Pradesh
SEHORE,Overall,0.0,1.51,0.7,5.26,7.82,6.6,5.76,5.78,5.77,11841,Madhya Pradesh
SEONI,General,3.99,0.86,2.4,8.12,4.7,6.4,5.38,8.12,6.78,11842,Madhya Pradesh
SEONI,OBC,0.0,0.49,0.0,1.52,2.16,1.85,6.14,7.06,6.6,11842,Madhya Pradesh
SEONI,SC,1.82,1.38,1.59,3.02,5.13,4.1,0.62,5.43,3.07,11842,Madhya Pradesh
SEONI,ST,1.19,1.66,1.42,4.84,6.46,5.65,12.78,18.75,15.68,11842,Madhya Pradesh
SEONI,Overall,0.58,1.06,0.83,3.54,4.31,3.94,8.23,11.42,9.81,11842,Madhya Pradesh
SHAHDOL,General,8.81,4.02,6.26,2.05,1.65,1.84,8.05,9.28,8.7,11843,Madhya Pradesh
SHAHDOL,OBC,0.0,0.0,0.0,0.0,0.0,0.0,5.51,6.67,6.09,11843,Madhya Pradesh
SHAHDOL,SC,4.89,5.39,5.15,8.88,13.88,11.47,9.95,11.23,10.62,11843,Madhya Pradesh
SHAHDOL,ST,0.0,2.21,0.87,11.98,14.14,13.07,13.89,23.33,18.38,11843,Madhya Pradesh
SHAHDOL,Overall,0.0,0.0,0.0,6.54,7.25,6.89,9.87,14.13,11.98,11843,Madhya Pradesh
SHAJAPUR,General,11.66,11.05,11.35,17.64,13.46,15.54,16.83,5.15,10.68,11844,Madhya Pradesh
SHAJAPUR,OBC,2.99,0.0,1.19,7.21,1.15,4.06,11.0,10.18,10.55,11844,Madhya Pradesh
SHAJAPUR,SC,3.76,3.27,3.5,7.29,1.69,4.38,9.02,3.46,5.91,11844,Madhya Pradesh
SHAJAPUR,ST,3.35,1.43,2.35,17.73,2.83,10.24,25.56,14.25,19.94,11844,Madhya Pradesh
SHAJAPUR,Overall,4.93,2.78,3.82,9.64,3.65,6.55,12.07,7.81,9.74,11844,Madhya Pradesh
SHEOPUR,General,19.21,18.95,19.07,13.06,12.17,12.59,9.14,2.16,5.36,11845,Madhya Pradesh
SHEOPUR,OBC,1.65,2.66,2.18,14.97,11.54,13.19,14.71,11.74,12.95,11845,Madhya Pradesh
SHEOPUR,SC,0.0,0.0,0.0,8.73,9.01,8.88,13.4,9.66,11.14,11845,Madhya Pradesh
SHEOPUR,ST,1.59,1.72,1.66,23.13,19.17,21.04,40.14,34.76,36.73,11845,Madhya Pradesh
SHEOPUR,Overall,2.7,3.46,3.1,15.78,13.05,14.36,16.73,13.54,14.84,11845,Madhya Pradesh
SHIVPURI,General,6.48,9.45,8.11,7.9,10.25,9.19,0.0,4.19,2.19,11846,Madhya Pradesh
SHIVPURI,OBC,1.99,3.41,2.74,11.19,8.6,9.81,9.55,9.96,9.8,11846,Madhya Pradesh
SHIVPURI,SC,1.19,2.24,1.73,14.86,10.44,12.54,9.54,12.3,11.23,11846,Madhya Pradesh
SHIVPURI,ST,1.22,0.81,1.01,29.09,24.98,26.92,25.23,33.38,30.7,11846,Madhya Pradesh
SHIVPURI,Overall,2.04,3.27,2.69,14.6,11.76,13.1,8.83,10.88,10.07,11846,Madhya Pradesh
SIDHI,General,1.86,2.21,2.04,2.99,5.47,4.28,5.26,1.8,3.46,11847,Madhya Pradesh
SIDHI,OBC,1.53,2.6,2.08,5.56,8.51,7.09,5.75,9.06,7.46,11847,Madhya Pradesh
SIDHI,SC,0.0,0.79,0.0,9.34,9.57,9.46,11.1,17.49,14.42,11847,Madhya Pradesh
SIDHI,ST,3.1,3.11,3.11,14.69,15.93,15.33,17.68,23.99,20.79,11847,Madhya Pradesh
SIDHI,Overall,1.51,2.43,1.99,8.47,10.37,9.46,9.18,11.87,10.55,11847,Madhya Pradesh
SINGRAULI,General,7.03,9.15,8.19,11.29,9.71,10.44,7.02,13.54,10.57,11848,Madhya Pradesh
SINGRAULI,OBC,0.32,0.0,0.0,3.96,3.74,3.84,7.69,8.59,8.16,11848,Madhya Pradesh
SINGRAULI,SC,4.84,2.81,3.81,14.57,15.69,15.15,20.77,19.46,20.06,11848,Madhya Pradesh
SINGRAULI,ST,3.45,3.04,3.24,17.88,18.05,17.97,18.96,27.15,23.2,11848,Madhya Pradesh
SINGRAULI,Overall,2.85,2.12,2.47,11.33,11.3,11.31,12.33,15.6,14.06,11848,Madhya Pradesh
TIKAMGARH,General,16.19,17.94,17.13,21.05,24.14,22.69,11.38,12.58,12.0,11849,Madhya Pradesh
TIKAMGARH,OBC,4.86,4.17,4.49,10.15,7.35,8.69,7.26,8.14,7.74,11849,Madhya Pradesh
TIKAMGARH,SC,3.07,2.65,2.86,8.09,6.87,7.45,4.91,6.52,5.8,11849,Madhya Pradesh
TIKAMGARH,ST,0.0,0.0,0.0,19.78,22.08,21.03,0.0,10.93,3.59,11849,Madhya Pradesh
TIKAMGARH,Overall,5.09,4.65,4.86,11.44,10.17,10.78,6.77,8.15,7.52,11849,Madhya Pradesh
UJJAIN,General,7.52,5.27,6.33,11.57,6.76,9.04,13.79,5.28,9.18,11850,Madhya Pradesh
UJJAIN,OBC,2.1,2.99,2.56,10.35,7.97,9.12,11.62,7.58,9.38,11850,Madhya Pradesh
UJJAIN,SC,5.67,6.75,6.22,11.93,10.31,11.08,12.95,11.14,11.95,11850,Madhya Pradesh
UJJAIN,ST,9.68,9.54,9.61,15.63,14.76,15.18,13.87,9.69,11.59,11850,Madhya Pradesh
UJJAIN,Overall,4.62,4.86,4.74,11.28,8.63,9.9,12.61,8.06,10.1,11850,Madhya Pradesh
UMARIA,General,0.0,0.0,0.0,0.89,0.05,0.45,5.15,10.6,7.99,11851,Madhya Pradesh
UMARIA,OBC,0.0,1.12,0.35,1.91,0.83,1.35,4.11,5.88,4.98,11851,Madhya Pradesh
UMARIA,SC,0.0,0.41,0.0,2.5,8.89,5.79,7.45,13.06,10.41,11851,Madhya Pradesh
UMARIA,ST,2.17,1.68,1.93,11.54,10.76,11.15,17.06,19.61,18.27,11851,Madhya Pradesh
UMARIA,Overall,0.92,0.58,0.74,7.02,6.69,6.85,10.4,13.11,11.74,11851,Madhya Pradesh
VIDISHA,General,3.33,3.67,3.51,6.3,4.34,5.28,5.96,6.08,6.02,11852,Madhya Pradesh
VIDISHA,OBC,4.09,3.81,3.95,13.06,11.16,12.08,7.04,8.05,7.58,11852,Madhya Pradesh
VIDISHA,SC,1.46,2.35,1.92,9.29,7.56,8.41,8.19,8.53,8.37,11852,Madhya Pradesh
VIDISHA,ST,0.0,0.0,0.0,17.41,14.6,15.98,31.98,27.3,29.47,11852,Madhya Pradesh
VIDISHA,Overall,2.87,3.0,2.94,11.34,9.39,10.33,7.8,8.32,8.08,11852,Madhya Pradesh
AHMADNAGAR,General,0.0,0.06,0.0,0.0,0.34,0.05,8.28,8.25,8.26,11901,Maharashtra
AHMADNAGAR,OBC,0.31,0.41,0.37,0.27,0.33,0.3,7.41,5.06,6.08,11901,Maharashtra
AHMADNAGAR,SC,0.01,0.0,0.0,0.67,0.87,0.77,13.57,11.29,12.35,11901,Maharashtra
AHMADNAGAR,ST,0.0,0.0,0.0,1.29,0.0,0.55,20.39,14.19,17.09,11901,Maharashtra
AHMADNAGAR,Overall,0.0,0.0,0.0,0.2,0.36,0.29,10.19,8.32,9.15,11901,Maharashtra
AKOLA,General,0.0,0.0,0.0,0.0,0.0,0.0,8.76,9.51,9.15,11902,Maharashtra
AKOLA,OBC,3.48,3.39,3.44,2.68,2.9,2.8,6.87,8.35,7.65,11902,Maharashtra
AKOLA,SC,0.0,0.0,0.0,0.0,0.0,0.0,6.21,6.55,6.39,11902,Maharashtra
AKOLA,ST,0.0,0.0,0.0,1.04,0.0,0.0,16.63,16.8,16.73,11902,Maharashtra
AKOLA,Overall,0.61,0.93,0.78,0.42,0.83,0.64,7.75,8.72,8.26,11902,Maharashtra
AMRAVATI,General,0.0,0.0,0.0,0.44,0.0,0.0,10.33,13.21,11.79,11903,Maharashtra
AMRAVATI,OBC,0.89,1.18,1.04,1.65,0.87,1.24,7.71,14.11,11.11,11903,Maharashtra
AMRAVATI,SC,0.0,0.0,0.0,0.0,0.0,0.0,4.35,10.35,7.48,11903,Maharashtra
AMRAVATI,ST,0.36,0.6,0.48,0.93,0.0,0.0,14.76,17.14,16.03,11903,Maharashtra
AMRAVATI,Overall,0.0,0.0,0.0,0.94,0.0,0.38,8.9,13.84,11.49,11903,Maharashtra
AURANGABAD (MAHARASHTRA),General,0.0,0.0,0.0,3.92,3.21,3.54,11.89,9.53,10.61,11904,Maharashtra
AURANGABAD (MAHARASHTRA),OBC,1.96,0.68,1.26,3.2,4.07,3.68,11.74,9.07,10.26,11904,Maharashtra
AURANGABAD (MAHARASHTRA),SC,1.21,1.39,1.31,3.09,3.71,3.42,11.8,9.85,10.77,11904,Maharashtra
AURANGABAD (MAHARASHTRA),ST,0.0,0.01,0.0,5.02,1.48,3.13,19.83,16.59,18.01,11904,Maharashtra
AURANGABAD (MAHARASHTRA),Overall,0.0,0.03,0.0,3.66,3.43,3.54,12.22,9.82,10.9,11904,Maharashtra
BHANDARA,General,0.0,0.0,0.0,0.0,0.0,0.0,5.41,3.91,4.6,11905,Maharashtra
BHANDARA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,1.16,2.07,1.63,11905,Maharashtra
BHANDARA,SC,0.17,0.15,0.16,0.0,0.76,0.15,3.89,2.51,3.18,11905,Maharashtra
BHANDARA,ST,10.44,8.53,9.46,13.16,9.15,10.98,14.85,16.24,15.61,11905,Maharashtra
BHANDARA,Overall,0.0,0.0,0.0,0.23,0.22,0.22,2.86,3.47,3.18,11905,Maharashtra
BID,General,0.0,0.0,0.0,2.72,0.06,1.25,8.98,4.55,6.54,11906,Maharashtra
BID,OBC,0.98,0.84,0.91,1.84,2.17,2.02,11.96,10.27,11.02,11906,Maharashtra
BID,SC,0.0,0.0,0.0,0.77,0.0,0.0,11.28,9.83,10.49,11906,Maharashtra
BID,ST,0.0,0.0,0.0,0.11,2.06,1.2,28.64,22.54,25.11,11906,Maharashtra
BID,Overall,0.0,0.0,0.0,2.02,0.8,1.35,10.94,8.03,9.32,11906,Maharashtra
BULDANA,General,0.0,0.0,0.0,0.79,0.93,0.86,13.93,16.07,15.07,11907,Maharashtra
BULDANA,OBC,0.0,0.0,0.0,0.0,0.29,0.12,10.67,11.2,10.97,11907,Maharashtra
BULDANA,SC,0.0,0.0,0.0,0.0,0.01,0.0,12.63,11.03,11.78,11907,Maharashtra
BULDANA,ST,0.75,0.92,0.83,4.75,1.8,3.26,18.95,21.88,20.58,11907,Maharashtra
BULDANA,Overall,0.0,0.0,0.0,0.31,0.45,0.38,12.13,12.65,12.41,11907,Maharashtra
CHANDRAPUR,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48,1.54,11908,Maharashtra
CHANDRAPUR,OBC,0.22,0.85,0.54,1.36,0.06,0.69,4.95,8.38,6.73,11908,Maharashtra
CHANDRAPUR,SC,0.0,0.0,0.0,0.0,0.0,0.0,4.02,7.82,6.01,11908,Maharashtra
CHANDRAPUR,ST,1.38,1.17,1.27,1.85,1.43,1.63,11.06,11.74,11.42,11908,Maharashtra
CHANDRAPUR,Overall,0.0,0.0,0.0,0.02,0.0,0.0,5.51,8.51,7.08,11908,Maharashtra
DHULE,General,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,11909,Maharashtra
DHULE,OBC,0.0,0.0,0.0,3.74,1.64,2.61,12.61,11.87,12.2,11909,Maharashtra
DHULE,SC,2.32,0.0,0.91,3.19,2.38,2.76,10.55,14.81,12.86,11909,Maharashtra
DHULE,ST,0.05,0.11,0.09,2.24,2.65,2.45,32.61,31.0,31.72,11909,Maharashtra
DHULE,Overall,0.0,0.0,0.0,1.45,1.25,1.34,18.61,18.0,18.28,11909,Maharashtra
GADCHIROLI,General,0.0,0.0,0.0,0.0,0.0,0.0,2.48,5.59,4.13,11910,Maharashtra
GADCHIROLI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,3.26,4.21,3.76,11910,Maharashtra
GADCHIROLI,SC,1.48,1.66,1.57,0.79,1.61,1.21,5.66,2.69,4.12,11910,Maharashtra
GADCHIROLI,ST,3.87,4.04,3.95,2.72,1.44,2.08,15.72,16.59,16.17,11910,Maharashtra
GADCHIROLI,Overall,1.06,1.3,1.18,0.57,0.14,0.35,8.6,9.25,8.94,11910,Maharashtra
GONDIYA,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11911,Maharashtra
GONDIYA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.18,0.8,11911,Maharashtra
GONDIYA,SC,0.0,0.0,0.0,0.92,0.0,0.45,3.46,4.54,4.02,11911,Maharashtra
GONDIYA,ST,4.95,4.32,4.63,6.46,5.21,5.83,4.28,8.08,6.24,11911,Maharashtra
GONDIYA,Overall,0.0,0.0,0.0,0.01,0.0,0.0,1.79,2.11,1.96,11911,Maharashtra
HINGOLI,General,0.0,0.0,0.0,2.69,0.0,0.0,10.22,3.81,6.82,11912,Maharashtra
HINGOLI,OBC,0.0,0.86,0.32,4.9,5.63,5.28,12.26,7.34,9.7,11912,Maharashtra
HINGOLI,SC,0.64,0.65,0.65,3.94,2.91,3.4,12.76,7.98,10.29,11912,Maharashtra
HINGOLI,ST,1.94,1.79,1.86,0.0,0.97,0.4,17.18,6.06,11.39,11912,Maharashtra
HINGOLI,Overall,0.07,0.43,0.26,3.35,1.24,2.25,12.02,5.95,8.84,11912,Maharashtra
JALGAON,General,0.0,0.0,0.0,0.0,0.0,0.0,12.8,8.74,10.61,11913,Maharashtra
JALGAON,OBC,1.16,0.6,0.86,2.93,2.76,2.84,14.59,17.27,16.11,11913,Maharashtra
JALGAON,SC,0.0,0.0,0.0,1.01,0.0,0.0,14.69,13.98,14.32,11913,Maharashtra
JALGAON,ST,1.46,1.97,1.73,4.22,4.32,4.27,33.91,30.14,31.82,11913,Maharashtra
JALGAON,Overall,0.0,0.0,0.0,2.04,1.62,1.81,18.17,17.99,18.07,11913,Maharashtra
JALNA,General,0.41,0.0,0.0,2.31,0.0,0.22,9.46,4.62,6.85,11914,Maharashtra
JALNA,OBC,1.57,2.23,1.92,0.73,0.0,0.0,11.36,1.54,6.13,11914,Maharashtra
JALNA,SC,1.36,1.88,1.64,1.64,0.18,0.89,12.85,6.03,9.16,11914,Maharashtra
JALNA,ST,10.13,5.83,7.88,2.38,6.43,4.55,11.07,10.1,10.55,11914,Maharashtra
JALNA,Overall,1.27,1.02,1.13,1.65,0.0,0.22,10.74,3.9,7.06,11914,Maharashtra
KOLHAPUR,General,0.0,0.0,0.0,0.43,0.0,0.13,5.2,7.08,6.24,11915,Maharashtra
KOLHAPUR,OBC,1.5,1.55,1.52,1.98,0.85,1.36,8.86,12.18,10.71,11915,Maharashtra
KOLHAPUR,SC,0.16,0.0,0.0,0.55,0.0,0.0,8.04,10.04,9.1,11915,Maharashtra
KOLHAPUR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11915,Maharashtra
KOLHAPUR,Overall,0.0,0.0,0.0,0.71,0.0,0.24,6.29,8.48,7.49,11915,Maharashtra
LATUR,General,0.0,0.73,0.37,1.61,3.93,2.88,9.2,10.89,10.12,11916,Maharashtra
LATUR,OBC,0.86,0.75,0.8,2.75,1.73,2.18,12.32,13.89,13.21,11916,Maharashtra
LATUR,SC,0.57,0.77,0.67,0.51,1.96,1.29,12.76,11.07,11.86,11916,Maharashtra
LATUR,ST,0.0,0.0,0.0,4.13,1.98,2.93,16.6,14.39,15.31,11916,Maharashtra
LATUR,Overall,0.33,0.7,0.53,1.82,2.79,2.35,11.14,12.02,11.62,11916,Maharashtra
MUMBAI II,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,11918,Maharashtra
MUMBAI II,OBC,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,11918,Maharashtra
MUMBAI II,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11918,Maharashtra
MUMBAI II,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11918,Maharashtra
MUMBAI II,Overall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11918,Maharashtra
MUMBAI (SUBURBAN),General,15.33,15.81,15.59,9.17,8.15,8.65,47.85,46.33,47.06,11917,Maharashtra
MUMBAI (SUBURBAN),OBC,21.58,20.97,21.27,24.99,25.46,25.22,49.52,49.16,49.34,11917,Maharashtra
MUMBAI (SUBURBAN),SC,14.35,14.36,14.36,15.01,14.06,14.55,46.13,46.5,46.32,11917,Maharashtra
MUMBAI (SUBURBAN),ST,3.24,3.4,3.33,16.49,15.49,16.0,61.41,49.99,55.9,11917,Maharashtra
MUMBAI (SUBURBAN),Overall,15.57,15.94,15.76,10.92,9.86,10.38,47.92,46.53,47.2,11917,Maharashtra
NAGPUR,General,0.0,0.0,0.0,0.0,4.28,2.19,0.53,4.22,2.45,11919,Maharashtra
NAGPUR,OBC,0.22,0.33,0.28,0.8,1.1,0.95,4.16,7.35,5.83,11919,Maharashtra
NAGPUR,SC,0.0,0.0,0.0,0.0,0.0,0.0,3.11,6.46,4.84,11919,Maharashtra
NAGPUR,ST,4.66,3.71,4.17,4.95,3.68,4.29,18.29,19.58,18.96,11919,Maharashtra
NAGPUR,Overall,0.09,0.0,0.0,0.64,1.41,1.04,4.6,7.75,6.24,11919,Maharashtra
NANDED,General,0.0,0.0,0.0,1.6,0.99,1.28,12.02,9.55,10.72,11920,Maharashtra
NANDED,OBC,1.23,1.41,1.33,4.14,2.37,3.23,18.18,11.99,14.96,11920,Maharashtra
NANDED,SC,1.24,1.59,1.42,3.92,2.66,3.28,14.97,11.03,12.91,11920,Maharashtra
NANDED,ST,0.01,0.46,0.24,0.0,0.0,0.0,16.07,10.94,13.48,11920,Maharashtra
NANDED,Overall,0.45,0.72,0.59,2.75,1.65,2.18,15.27,10.88,12.98,11920,Maharashtra
NANDURBAR,General,0.0,0.0,0.0,0.0,0.0,0.0,2.69,0.0,0.0,11921,Maharashtra
NANDURBAR,OBC,0.0,0.03,0.0,2.58,6.46,4.65,9.59,13.24,11.62,11921,Maharashtra
NANDURBAR,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,11921,Maharashtra
NANDURBAR,ST,1.69,1.65,1.67,3.54,3.4,3.47,25.54,23.08,24.26,11921,Maharashtra
NANDURBAR,Overall,0.5,0.18,0.33,1.64,1.25,1.44,20.37,18.33,19.3,11921,Maharashtra
NASHIK,General,0.0,0.81,0.0,0.36,0.6,0.49,11.92,12.29,12.12,11922,Maharashtra
NASHIK,OBC,0.0,0.0,0.0,2.81,3.15,2.99,13.08,13.89,13.52,11922,Maharashtra
NASHIK,SC,0.0,0.0,0.0,0.69,1.63,1.18,14.93,16.33,15.67,11922,Maharashtra
NASHIK,ST,0.0,0.21,0.08,1.71,0.69,1.19,26.47,21.92,24.1,11922,Maharashtra
NASHIK,Overall,0.0,0.0,0.0,1.53,1.48,1.5,17.0,15.98,16.45,11922,Maharashtra
OSMANABAD,General,0.0,0.0,0.0,0.0,0.0,0.0,15.05,15.59,15.34,11923,Maharashtra
OSMANABAD,OBC,2.39,3.15,2.79,1.12,0.2,0.64,15.92,12.92,14.34,11923,Maharashtra
OSMANABAD,SC,0.0,0.03,0.0,0.26,0.0,0.0,15.07,14.39,14.7,11923,Maharashtra
OSMANABAD,ST,0.0,0.0,0.0,1.34,0.0,0.0,14.17,12.9,13.45,11923,Maharashtra
OSMANABAD,Overall,0.0,0.0,0.0,0.0,0.0,0.0,15.28,14.55,14.88,11923,Maharashtra
PALGHAR,General,7.36,7.62,7.5,5.31,6.0,5.69,11.91,11.87,11.9,11924,Maharashtra
PALGHAR,OBC,0.0,0.0,0.0,1.44,1.15,1.29,13.81,14.08,13.95,11924,Maharashtra
PALGHAR,SC,11.13,7.96,9.49,4.75,5.23,5.0,15.15,17.67,16.45,11924,Maharashtra
PALGHAR,ST,0.0,0.0,0.0,6.15,5.51,5.83,21.48,19.37,20.39,11924,Maharashtra
PALGHAR,Overall,3.4,3.73,3.57,5.11,5.2,5.16,15.57,14.77,15.14,11924,Maharashtra
PARBHANI,General,0.99,1.92,1.48,0.61,2.86,1.82,12.23,12.8,12.54,11925,Maharashtra
PARBHANI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,12.49,7.4,9.73,11925,Maharashtra
PARBHANI,SC,0.0,0.0,0.0,0.0,0.0,0.0,10.64,9.32,9.91,11925,Maharashtra
PARBHANI,ST,0.0,0.0,0.0,0.0,0.66,0.16,5.96,6.43,6.22,11925,Maharashtra
PARBHANI,Overall,0.0,0.12,0.0,0.0,0.99,0.41,11.86,10.09,10.91,11925,Maharashtra
PUNE,General,0.0,0.0,0.0,0.87,1.87,1.41,4.58,8.19,6.54,11926,Maharashtra
PUNE,OBC,0.67,1.13,0.91,6.22,5.86,6.03,12.48,14.94,13.83,11926,Maharashtra
PUNE,SC,0.0,0.0,0.0,2.21,1.83,2.01,13.11,14.25,13.71,11926,Maharashtra
PUNE,ST,1.89,1.76,1.82,2.41,2.31,2.36,13.2,12.6,12.88,11926,Maharashtra
PUNE,Overall,0.0,0.0,0.0,2.51,2.89,2.71,8.35,11.05,9.81,11926,Maharashtra
RAIGARH (MAHARASHTRA),General,0.51,0.0,0.2,1.05,1.92,1.51,8.16,10.72,9.5,11927,Maharashtra
RAIGARH (MAHARASHTRA),OBC,0.0,0.53,0.05,2.0,1.91,1.95,7.75,11.8,9.86,11927,Maharashtra
RAIGARH (MAHARASHTRA),SC,0.0,0.0,0.0,0.6,1.05,0.84,11.11,11.91,11.54,11927,Maharashtra
RAIGARH (MAHARASHTRA),ST,0.0,0.57,0.17,3.65,3.47,3.56,30.04,28.06,28.97,11927,Maharashtra
RAIGARH (MAHARASHTRA),Overall,0.0,0.1,0.04,1.77,2.08,1.93,10.91,13.5,12.28,11927,Maharashtra
RATNAGIRI,General,2.19,2.5,2.35,2.11,2.47,2.3,5.91,10.39,8.2,11928,Maharashtra
RATNAGIRI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,9.72,10.84,10.3,11928,Maharashtra
RATNAGIRI,SC,0.44,0.0,0.0,0.04,0.17,0.11,6.35,9.37,7.9,11928,Maharashtra
RATNAGIRI,ST,0.0,0.0,0.0,7.9,11.8,9.91,18.99,28.2,24.44,11928,Maharashtra
RATNAGIRI,Overall,0.0,0.0,0.0,0.44,0.62,0.53,8.41,10.85,9.67,11928,Maharashtra
SANGLI,General,0.0,0.0,0.0,0.0,0.0,0.0,6.3,10.18,8.42,11929,Maharashtra
SANGLI,OBC,0.0,0.0,0.0,1.15,0.42,0.76,13.29,11.24,12.18,11929,Maharashtra
SANGLI,SC,0.0,0.0,0.0,0.0,0.0,0.0,7.25,11.96,9.78,11929,Maharashtra
SANGLI,ST,6.43,2.57,4.28,3.21,0.0,0.0,0.0,14.73,8.12,11929,Maharashtra
SANGLI,Overall,0.0,0.0,0.0,0.03,0.0,0.0,8.88,10.84,9.95,11929,Maharashtra
SATARA,General,0.0,0.0,0.0,0.0,0.0,0.0,5.56,4.7,5.11,11930,Maharashtra
SATARA,OBC,0.0,0.14,0.0,0.0,0.43,0.09,8.36,9.17,8.79,11930,Maharashtra
SATARA,SC,0.0,0.0,0.0,0.67,0.0,0.01,8.12,6.87,7.47,11930,Maharashtra
SATARA,ST,8.97,10.82,9.96,16.43,18.72,17.71,32.51,31.23,31.77,11930,Maharashtra
SATARA,Overall,0.0,0.0,0.0,0.08,0.0,0.04,7.3,7.05,7.17,11930,Maharashtra
SINDHUDURG,General,0.0,0.0,0.0,0.0,0.73,0.18,6.92,10.15,8.6,11931,Maharashtra
SINDHUDURG,OBC,0.0,0.0,0.0,0.0,0.2,0.0,0.0,3.69,1.34,11931,Maharashtra
SINDHUDURG,SC,0.07,0.0,0.0,0.0,0.0,0.0,4.57,11.14,8.08,11931,Maharashtra
SINDHUDURG,ST,0.0,0.0,0.0,19.5,21.76,20.67,43.64,35.03,39.18,11931,Maharashtra
SINDHUDURG,Overall,0.0,0.0,0.0,0.0,0.78,0.28,4.49,8.35,6.5,11931,Maharashtra
SOLAPUR,General,0.0,0.0,0.0,0.0,0.0,0.0,10.15,10.43,10.3,11932,Maharashtra
SOLAPUR,OBC,0.37,0.37,0.37,3.67,1.79,2.68,19.64,14.08,16.63,11932,Maharashtra
SOLAPUR,SC,0.0,0.0,0.0,0.25,0.11,0.17,17.22,13.92,15.45,11932,Maharashtra
SOLAPUR,ST,0.0,0.0,0.0,9.04,7.1,7.98,28.34,33.28,31.24,11932,Maharashtra
SOLAPUR,Overall,0.0,0.0,0.0,1.18,0.46,0.79,15.38,12.85,14.01,11932,Maharashtra
THANE,General,1.92,1.82,1.87,3.12,3.65,3.4,11.7,11.87,11.79,11933,Maharashtra
THANE,OBC,0.0,0.0,0.0,3.87,3.46,3.66,14.4,16.77,15.63,11933,Maharashtra
THANE,SC,0.0,0.0,0.0,3.23,2.13,2.67,13.35,13.44,13.4,11933,Maharashtra
THANE,ST,0.0,0.0,0.0,3.38,2.42,2.88,24.53,22.77,23.58,11933,Maharashtra
THANE,Overall,0.84,0.93,0.88,3.31,3.39,3.35,13.23,13.73,13.49,11933,Maharashtra
WARDHA,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23,1.24,11934,Maharashtra
WARDHA,OBC,0.4,0.0,0.0,0.59,1.27,0.94,6.03,7.79,6.96,11934,Maharashtra
WARDHA,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68,2.24,11934,Maharashtra
WARDHA,ST,2.12,2.94,2.54,3.9,3.33,3.61,9.43,9.07,9.24,11934,Maharashtra
WARDHA,Overall,0.0,0.0,0.0,0.45,0.98,0.73,4.77,7.0,5.94,11934,Maharashtra
WASHIM,General,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,11935,Maharashtra
WASHIM,OBC,0.32,0.02,0.17,0.75,0.0,0.29,11.53,6.08,8.6,11935,Maharashtra
WASHIM,SC,0.3,0.29,0.29,0.27,0.0,0.0,9.03,3.89,6.24,11935,Maharashtra
WASHIM,ST,0.0,0.0,0.0,5.87,2.0,3.86,18.31,16.23,17.16,11935,Maharashtra
WASHIM,Overall,0.0,0.0,0.0,0.0,0.0,0.0,9.98,4.66,7.09,11935,Maharashtra
